y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
2.228946804,1.637786319,0,0.403068135,LC,0.9,,
1.541036421,1.826916849,0,0.403068135,LC,0.9,,
2.437982325,1.674635132,0,0.403068135,LC,0.9,,
2.228946804,1.739347996,0,0.403068135,LC,0.9,,
2.228946804,1.531107473,0,0.403068135,LC,0.9,,
2.228946804,1.735652547,0,0.403068135,LC,0.9,,
1.929805526,1.649005789,0,0.403068135,LC,0.9,,
2.729551128,1.934707572,0,0.403068135,LC,0.9,,
2.228946804,1.631218106,0,0.403068135,LC,0.9,,
2.437982325,1.73107656,0,0.403068135,LC,0.9,,
2.228946804,1.526133742,0,0.403068135,LC,0.9,,
1.814189833,1.797142092,0,0.403068135,LC,0.9,,
2.228946804,1.659749597,0,0.403068135,LC,0.9,,
2.437982325,1.716478033,0,0.403068135,LC,0.9,,
2.228946804,1.712358935,0,0.403068135,LC,0.9,,
2.437982325,1.644764203,0,0.403068135,LC,0.9,,
2.437982325,1.646561317,0,0.403068135,LC,0.9,,
2.06509965,1.701898414,0,0.403068135,LC,0.9,,
2.729551128,1.647323254,0,0.403068135,LC,0.9,,
2.06509965,1.79451404,0,0.403068135,LC,0.9,,
2.228946804,1.67946937,0,0.403068135,LC,0.9,,
0.72688133,1.071582801,0,0.357255839,LD,0.9,,
2.06509965,2.075743497,0,0.357255839,LD,0.9,,
2.06509965,2.114648814,0,0.357255839,LD,0.9,,
1.994552198,2.16859057,0,0.357255839,LD,0.9,,
1.929805526,2.188288197,0,0.357255839,LD,0.9,,
1.929805526,2.078188921,0,0.357255839,LD,0.9,,
1.929805526,2.070866048,0,0.357255839,LD,0.9,,
2.06509965,2.168842978,0,0.357255839,LD,0.9,,
2.06509965,2.131305041,0,0.357255839,LD,0.9,,
2.06509965,2.064417184,0,0.357255839,LD,0.9,,
1.333248643,2.052375727,0,0.357255839,LD,0.9,,
1.541036421,2.138553376,0,0.357255839,LD,0.9,,
1.929805526,2.119463066,0,0.357255839,LD,0.9,,
2.06509965,2.110089157,0,0.357255839,LD,0.9,,
2.06509965,2.130614007,0,0.357255839,LD,0.9,,
2.228946804,2.173646293,0,0.357255839,LD,0.9,,
2.228946804,2.119210878,0,0.357255839,LD,0.9,,
2.06509965,1.976942006,0,0.357255839,LD,0.9,,
1.580896914,2.065366976,0,0.357255839,LD,0.9,,
1.216572684,2.098590075,0,0.357255839,LD,0.9,,
1.163008045,1.964634688,0,0.357255839,LD,0.9,,
1.622681508,2.072552677,0,0.357255839,LD,0.9,,
1.397402651,2.160470652,0,0.357255839,LD,0.9,,
1.929805526,2.08923158,0,0.357255839,LD,0.9,,
1.994552198,2.248047039,0,0.357255839,LD,0.9,,
2.228946804,2.213257879,0,0.357255839,LD,0.9,,
1.273164328,2.011198587,0,0.357255839,LD,0.9,,
2.06509965,2.132964947,0,0.357255839,LD,0.9,,
1.273164328,2.156392933,0,0.357255839,LD,0.9,,
1.622681508,2.050767611,0,0.357255839,LD,0.9,,
1.541036421,2.141397066,0,0.357255839,LD,0.9,,
1.112089037,2.066874439,0,0.357255839,LD,0.9,,
1.929805526,2.099295259,0,0.357255839,LD,0.9,,
2.142676536,2.225632676,0,0.357255839,LD,0.9,,
1.397402651,2.12132335,0,0.357255839,LD,0.9,,
1.541036421,2.14572565,0,0.357255839,LD,0.9,,
