y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
2.492400216,2.139571572,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.8,,
1.003114736,1.757343112,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.368779688,1.600000743,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.728693344,2.673146709,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.728693344,2.501393806,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.728693344,2.107090457,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.728693344,2.907851023,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.728693344,2.64535112,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.334591996,2.139693811,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
1.39794228,1.748084883,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.590855686,1.661129803,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.590855686,1.720244755,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.641692914,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
0.047125197,1.472976457,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
1.636752353,1.749880789,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.808245523,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.794333566,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.894056305,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
0.582340814,1.650052858,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
1.150001083,1.475776331,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.163653538,1.732348912,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.813007682,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.843256206,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.779274,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.910374435,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,2.114017991,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.831750082,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.942753927,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.787766626,1.844060088,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.728693344,2.134940851,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.728693344,2.93544983,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.689311156,2.128521725,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
1.636752353,1.936447781,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
1.832498614,1.910696191,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.846630974,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.768815785,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.852687559,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
1.636752353,1.361648914,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.91123465,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.846511378,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,1.931774779,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.492400216,2.134043664,0,0.52457218,"Chem. Eur. J.2004,10, 1987 - 1997.",0.9,,
2.368779688,2.052888132,0,0.097351318,"Chem. Commun., 2006, 1760–1758",0.1,,
2.368779688,2.071544416,0,0.097351318,"Chem. Commun., 2006, 1760–1758",0.2,,
2.368779688,2.063395622,0,0.097351318,"Chem. Commun., 2006, 1760–1758",0.3,,
2.368779688,2.04847109,0,0.097351318,"Chem. Commun., 2006, 1760–1758",0.4,,
2.368779688,2.091636353,0,0.097351318,"Chem. Commun., 2006, 1760–1758",0.5,,
2.368779688,2.048278954,0,0.097351318,"Chem. Commun., 2006, 1760–1758",0.6,,
2.368779688,2.06681458,0,0.097351318,"Chem. Commun., 2006, 1760–1758",0.7,,
2.368779688,2.047969599,0,0.097351318,"Chem. Commun., 2006, 1760–1758",0.8,,
2.368779688,2.042990817,0,0.097351318,"Chem. Commun., 2006, 1760–1758",0.9,,
2.368779688,2.065561356,8,0.451661236,"Chem. Commun., 2006, 1760–1762",0.1,,
2.368779688,2.038759758,2,0.451661236,"Chem. Commun., 2006, 1760–1762",0.2,,
1.517855349,2.199279744,2,0.451661236,"Chem. Commun., 2006, 1760–1762",0.2,,
2.728693344,1.421692708,2,0.451661236,"Chem. Commun., 2006, 1760–1762",0.2,,
2.728693344,2.182890573,2,0.451661236,"Chem. Commun., 2006, 1760–1762",0.2,,
2.728693344,1.927701813,2,0.451661236,"Chem. Commun., 2006, 1760–1762",0.2,,
2.728693344,2.164723203,2,0.451661236,"Chem. Commun., 2006, 1760–1762",0.2,,
2.728693344,2.107974316,2,0.451661236,"Chem. Commun., 2006, 1760–1762",0.2,,
2.368779688,2.040153106,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.3,,
1.517855349,2.052107913,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.3,,
1.517855349,2.273003416,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.3,,
2.728693344,1.956231173,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.3,,
2.728693344,2.255190651,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.3,,
2.728693344,2.0442918,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.3,,
2.728693344,2.253276998,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.3,,
2.157152703,1.981470856,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.3,,
2.728693344,2.167339516,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.3,,
2.368779688,2.046604683,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.4,,
1.517855349,2.03293295,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.4,,
1.517855349,2.434255006,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.4,,
2.728693344,1.728728687,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.4,,
2.728693344,2.493345351,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.4,,
2.728693344,1.973119533,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.4,,
2.728693344,2.430959174,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.4,,
2.157152703,2.002537551,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.4,,
2.728693344,2.169900122,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.4,,
2.368779688,2.059454274,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.5,,
1.517855349,2.040834381,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.5,,
1.517855349,2.277971038,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.5,,
2.728693344,2.284225586,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.5,,
2.728693344,2.335165199,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.5,,
2.728693344,2.024634962,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.5,,
2.728693344,2.250978424,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.5,,
2.157152703,2.006731603,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.5,,
2.728693344,2.035326525,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.5,,
2.368779688,2.034152752,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.6,,
1.517855349,1.997630229,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.6,,
1.517855349,2.397409399,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.6,,
2.728693344,2.074049725,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.6,,
2.728693344,2.351514398,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.6,,
2.728693344,2.107006596,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.6,,
2.728693344,2.28136516,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.6,,
2.157152703,1.94569308,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.6,,
2.728693344,2.088580778,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.6,,
2.368779688,2.076914546,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.7,,
1.517855349,2.122327103,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.7,,
1.517855349,2.328052992,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.7,,
2.728693344,2.409253042,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.7,,
2.728693344,2.309208068,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.7,,
2.728693344,2.055640717,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.7,,
2.728693344,2.261013627,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.7,,
2.157152703,2.172692928,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.7,,
2.728693344,1.815222471,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.7,,
2.368779688,2.058103343,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.8,,
1.517855349,2.256105009,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.8,,
1.517855349,2.247015966,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.8,,
2.728693344,1.940786411,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.8,,
2.728693344,2.192585679,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.8,,
2.728693344,2.123386204,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.8,,
2.728693344,2.233143741,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.8,,
2.157152703,2.078784011,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.8,,
2.728693344,1.861634428,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.8,,
2.368779688,2.073013943,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.9,,
1.517855349,2.061310353,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.9,,
1.517855349,2.253253466,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.9,,
2.728693344,2.265009658,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.9,,
2.728693344,2.228023354,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.9,,
2.728693344,2.057828834,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.9,,
2.728693344,2.263295049,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.9,,
2.157152703,2.064821707,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.9,,
2.728693344,1.981629495,0,0.451661236,"Chem. Commun., 2006, 1760–1762",0.9,,
2.368779688,2.048277044,0,0.097351318,"Chem. Commun., 2006, 1760–1761",0.1,,
2.368779688,2.036022128,0,0.097351318,"Chem. Commun., 2006, 1760–1761",0.2,,
2.368779688,2.067589791,0,0.097351318,"Chem. Commun., 2006, 1760–1761",0.3,,
2.368779688,2.052615018,0,0.097351318,"Chem. Commun., 2006, 1760–1761",0.4,,
2.368779688,2.056950647,0,0.097351318,"Chem. Commun., 2006, 1760–1761",0.5,,
2.368779688,2.089760736,0,0.097351318,"Chem. Commun., 2006, 1760–1761",0.6,,
2.368779688,2.027800674,0,0.097351318,"Chem. Commun., 2006, 1760–1761",0.7,,
2.368779688,2.050337423,0,0.097351318,"Chem. Commun., 2006, 1760–1761",0.8,,
2.368779688,2.054615588,0,0.097351318,"Chem. Commun., 2006, 1760–1761",0.9,,
2.689311156,2.353677495,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.689311156,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.689311156,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.334591996,2.334591996,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.689311156,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.395489969,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.689311156,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.689311156,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.689311156,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.382183423,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.346262732,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.689311156,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.352554161,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.331321273,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.394855388,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.362182454,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.795150786,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.336515392,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.689311156,4,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.1,,
2.689311156,2.709801331,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.689311156,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.67912469,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.334591996,2.441007744,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.553185342,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.334679663,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.660933623,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.685763964,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.689311156,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.334591996,2.689311156,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.498489037,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.709046145,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.737481512,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.689311156,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.316461616,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.712545987,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.737135639,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.697635194,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.718285405,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.795443364,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.717016667,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.687459827,1,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.2,,
2.689311156,2.719348557,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.580008769,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.683168247,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.334591996,2.449312973,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.692029584,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.389569704,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.649992279,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.689311156,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.682675707,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.334591996,2.744783076,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.709511012,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.716506755,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.72803871,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.689311156,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.498423889,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.711970235,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.728466845,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.641611454,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.725358052,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.711229928,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.794285305,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.712399896,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.687350191,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.3,,
2.689311156,2.696504408,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.549575244,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.687108033,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.334591996,2.441522287,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.722873059,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.385077836,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.612786315,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.689110205,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.68293595,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.334591996,2.711001299,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.66321458,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.708141793,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.71690815,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.721695028,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.576433087,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.693471438,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.700844568,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.666641391,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.696016703,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.722938016,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.790317118,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.692794475,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.691157196,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.4,,
2.689311156,2.74100946,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.603573099,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.676239078,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.334591996,2.485343624,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.726085976,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.337244614,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.614680787,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.681271598,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.689522101,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.334591996,2.732962928,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.6420632,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.729287279,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.717211143,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.747442222,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.588433071,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.715812242,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.72526763,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.678201327,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.709949722,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.711951245,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.796164794,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.716416941,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.675515036,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.5,,
2.689311156,2.73239469,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.635532917,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.677042188,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.334591996,2.443278245,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.747830332,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.369403953,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.620828711,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.677141692,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.689311156,2.694255447,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
2.334591996,2.643524149,0,0.049853909,"Angew. Chem. Int. Ed. 2009, 48, 1838‐1840.",0.6,,
