y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
0.729199987,0.322208569,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.333417205,1.757432789,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.227904382,1.585437363,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
0.434045437,1.728437104,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.597785314,1.581174598,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
2.270040008,1.659951745,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
1.597287185,1.655807339,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
2.111218719,1.594415456,0,0.629609324,"J. Am. Chem. Soc. 2018, 140, 12671−12676",0.8,,
0.766830095,1.226672238,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.851573715,1.257113878,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.766830095,0.420245998,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.830505056,0.379060545,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.473771361,0.771607176,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.328385452,0.823841957,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.379606478,0.468767783,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.2314294,0.411411827,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.392753685,1.086943008,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.328385452,1.096141221,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.071140559,0.494517556,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.197979614,0.467177245,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.561977399,1.517383244,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.184038867,1.371424997,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.385483783,1.198034747,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.310100557,1.217216201,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.066406763,1.158601344,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.75417231,1.20885967,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.002517757,1.26942363,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.896690631,1.21463152,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.292137755,1.271278936,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.102185648,1.157098482,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.385483783,0.887898816,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.117154363,0.969924302,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.772201975,0.816093313,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.285477475,0.884261947,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.419878894,0.960752899,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.033317745,0.915695995,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.719889828,1.487546042,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.375708538,1.348313433,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.468302637,1.080843158,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.549510325,1.207629714,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.52528323,1.128502218,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.736750595,1.138314431,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.946575312,1.192903364,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.736750595,0.953691843,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.239919726,1.526016723,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.347022115,1.45463084,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.292137755,0.979378946,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.366043002,1.105636304,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.366043002,1.002672186,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.537283194,1.068724083,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.873600546,1.078016868,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.002517757,1.068147656,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.189733178,1.462703374,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.574698196,1.368115393,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.468302637,1.18805799,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.319200949,1.225472062,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.319200949,1.156948292,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.356482382,1.214983959,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.468302637,1.235282749,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.002517757,1.18909532,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.292137755,1.657036885,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.375708538,1.49393877,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.257071547,0.780911378,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.165236742,1.107797068,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.054348391,1.080360839,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.002517757,1.113674945,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.102185648,1.115445208,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.946575312,1.060222679,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.092856121,1.249755957,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.580150974,0.929875434,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.012521604,1.278371935,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.012521604,1.370570332,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.889500126,1.099396957,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.580150974,1.19053291,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.012521604,1.198420285,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.092856121,1.076227143,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.889500126,1.183155926,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.946186682,1.202842499,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.012521604,1.300148508,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.092856121,1.24935881,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.795603294,1.356460891,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.029739972,1.115484392,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.946186682,1.243240876,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.029739972,1.249215178,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.954045046,1.181802914,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.954045046,0.993263177,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.338303208,1.198697013,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.338303208,1.12597003,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.092856121,1.268273722,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.195346565,0.769149225,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
0.537292263,1.142872226,0,0.399945695,"Nat. Commun. 2019, 10, 770",0.8,,
1.231711649,1.203107165,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.9,,
1.066406763,1.220673771,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.9,,
1.002517757,1.063212985,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.9,,
0.896690631,1.140816058,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.9,,
1.033884333,1.341327071,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.9,,
0.766953028,1.399199039,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.9,,
0.873600546,1.172710675,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.9,,
1.141170032,1.250543847,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.9,,
1.184038867,1.262653903,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.9,,
0.973689015,1.195541864,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.9,,
1.184038867,0.951786199,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.9,,
1.184038867,0.957111855,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.9,,
1.50834462,0.849631401,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.9,,
1.231711649,0.86772677,0,0.271165443,"Angew. Chem. Int. Ed. 2016, 55, 13200–13203",0.9,,
0.227775639,0.449881029,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
0.277339298,0.483362582,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
0.203849975,1.083489793,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
0.833683949,1.174407469,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.383350613,1.165668688,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.300473329,1.073822625,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
0.955718233,1.044876857,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.50834462,1.091507694,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.347224269,1.294433566,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.231711649,1.198480281,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
0.830505056,1.049049405,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.141170032,1.138966918,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.285477475,1.239329102,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.285477475,0.65933043,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.285477475,1.136719791,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.347224269,1.292623151,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.621813317,1.089190434,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.102185648,1.190809585,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
0.274469796,1.056300759,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
0.85858858,1.164891989,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.074880205,1.178264449,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.747629125,1.157630546,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.300473329,1.310873004,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.300473329,1.180550374,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.480334069,1.123805,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.227904382,1.430863976,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.597785314,1.320115879,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.597785314,1.327669506,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.597785314,1.445193861,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.383350613,1.359395545,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.383350613,1.14134443,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.300473329,1.222011831,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.480334069,1.128853918,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.747629125,1.296157134,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.001706021,1.441342837,0,0.23441655,"J. Am. Chem. Soc. 2017, 139, 2156−2159",0.9,,
1.102185648,1.154334561,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.9,,
1.285477475,0.934426148,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.9,,
0.973689015,1.038723356,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.9,,
0.946575312,0.994376382,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.9,,
1.347224269,0.88309346,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.9,,
1.937616064,0.742322387,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.9,,
1.041759883,1.265043815,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.9,,
1.033317745,1.165360168,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.9,,
1.285477475,1.298314198,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.9,,
1.184038867,1.170329827,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.9,,
1.937616064,1.130508131,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.9,,
1.229864225,1.204711495,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.9,,
1.002517757,1.193107362,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.9,,
2.051515035,1.257285679,0,0.265207999,"Angew.Chem.Int.Ed.2018,57,12162–12166",0.9,,
0.604051714,0.642914386,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
0.106871842,1.525686915,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.074880205,1.182751406,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
0.938890971,1.31335126,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.531645756,1.510741543,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.446176936,1.556770528,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
0.71547236,1.537485243,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.80897355,1.568450107,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.80897355,1.613119312,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.865144489,1.568395046,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.885699765,1.551400925,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.885699765,1.56194001,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.885699765,1.56172998,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.799273237,1.541697941,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.885699765,1.473189262,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
2.111218719,1.535820126,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.799273237,1.432935826,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.987393901,1.453865795,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.987393901,1.497449341,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
2.111218719,1.603083163,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.542721033,1.307754011,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.657290375,1.482949827,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.987393901,1.660442032,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.743478581,1.536592911,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.885699765,1.472929803,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.542721033,1.439145966,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.609558485,1.24306413,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.363380953,1.271839782,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.054714333,1.381726699,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.885699765,1.55320649,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
2.111218719,1.556245075,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.724017612,1.543964875,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
1.799273237,1.529539837,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
2.492741776,1.56794549,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
2.270040008,1.523861413,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
2.871490299,1.467736632,0,0.327083388,"Angew.Chem.Int.Ed.2018,57,2464–2468",0.9,,
0.55233381,0.991915707,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
0.681401228,0.508422269,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.051132422,0.903129919,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.163193611,1.136187228,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.535943834,1.286648126,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.535943834,1.240759221,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.747629125,1.181021928,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.747629125,1.071765255,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.051132422,1.119005252,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.535943834,1.2104799,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
0.402264699,1.234139814,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.383350613,1.21362392,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.597785314,1.250613214,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.480334069,1.167882012,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.227904382,1.218370474,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.227904382,1.151968307,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.747629125,1.128468547,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
2.310223616,1.166975758,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.480334069,1.167769098,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.747629125,1.389536511,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
0.912647741,1.119205095,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.480334069,1.315820329,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.001706021,0.856956241,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.10466762,1.089995025,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.480334069,1.203158077,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.841877233,1.226552536,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
2.310223616,1.194560816,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.956635617,1.160075815,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
2.310223616,1.165027605,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
1.841877233,1.285325917,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
2.310223616,1.198993088,0,0.416704309,"Nat. Chem. 2018, 10, 888-894",0.9,,
0.280782989,0.454068825,0,0.267081988,"Science, 2018, 362, 216-219",0.9,,
0.511497346,1.424728341,0,0.267081988,"Science, 2018, 362, 216-219",0.9,,
1.404045728,1.400185518,0,0.267081988,"Science, 2018, 362, 216-219",0.9,,
1.404045728,1.373824178,0,0.267081988,"Science, 2018, 362, 216-219",0.9,,
1.246427836,1.27130303,0,0.267081988,"Science, 2018, 362, 216-219",0.9,,
1.094986728,1.29891809,0,0.267081988,"Science, 2018, 362, 216-219",0.9,,
1.647469412,1.320589749,0,0.267081988,"Science, 2018, 362, 216-219",0.9,,
0.907108135,1.28948863,0,0.267081988,"Science, 2018, 362, 216-219",0.9,,
1.945187295,1.324394376,0,0.267081988,"Science, 2018, 362, 216-219",0.9,,
1.285477475,1.000458773,0,0.267081988,"Science, 2018, 362, 216-219",0.9,,
1.647469412,1.388679617,0,0.267081988,"Science, 2018, 362, 216-219",0.9,,
1.141170032,1.332594627,0,0.267081988,"Science, 2018, 362, 216-219",0.9,,
1.128627606,1.373739283,0,0.267081988,"Science, 2018, 362, 216-219",0.9,,
2.240740096,1.80961647,0,0.267081988,"Science, 2018, 362, 216-219",0.9,,
1.429763242,1.194632478,0,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.9,,
1.597785314,1.235645261,0,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.9,,
1.667530734,1.138635309,0,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.9,,
1.987393901,1.348364392,0,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.9,,
2.111218719,1.176685048,0,0.319419073,"J. Am. Chem. Soc. 2016, 138, 14538−14541",0.9,,
0.215513327,0.462071901,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
0.784522654,0.715823379,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.30103358,0.96036731,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.956635617,0.977954098,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.276409394,0.989480418,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.956635617,0.929265368,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.747629125,1.041947349,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.246427836,1.0519716,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.246427836,1.001179706,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
2.766365265,1.330519611,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.816664445,0.980396452,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.383350613,0.824154367,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.747629125,0.944562752,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.660901463,0.74750155,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.747629125,0.884788083,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.597785314,0.903154266,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.480334069,0.703394049,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.747629125,0.893401823,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.956635617,1.172940089,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.10466762,1.01907674,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.383350613,0.891106934,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.471553016,1.246014475,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.439994941,1.104568412,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.334142674,1.165670969,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
2.310223616,1.023298245,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
2.556115197,1.090475192,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
2.556115197,0.981432275,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.345320717,1.02878658,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.246427836,0.953978142,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.246427836,1.033608809,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
1.246427836,1.276577703,0,0.721722555,"J. Am. Chem. Soc. 2017, 139, 39, 13656–13656",0.9,,
0.311225614,0.681817881,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
0.020112918,0.834054948,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
0.356044216,0.843504508,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
0.762352647,1.339735649,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
0.936874309,1.354886936,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
0.943302876,1.364059617,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
0.936874309,1.423230044,0,0.24236166,"Angew. Chem. Int. Ed.2020,59, 12347 –12351",0.9,,
