y_test,y_pred,nans,control,Reference,radius,n_radius,mean_neighbour
-2.6,-1.1403,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.7,,
-2.6,-0.874188333,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.7,,
-2.6,-1.6313,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.7,,
-2.42,-1.378575,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.7,,
-2.42,-1.108755,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.7,,
-2.42,-1.084549167,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.7,,
-2.03,-1.4255,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.7,,
-1.86,-1.361475,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.7,,
-1.76,-1.4129,0,0.84073119,Transfer Hydrogenation of trifluoromethyl ketimines,0.7,,
-2.72,-2.4302,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-2.3,-2.3789,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-2.3,-2.3111,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-2.17,-2.474633333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-2.06,-2.341666667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-2.06,-2.4025,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-2.06,-2.261733333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-2.06,-2.314266667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-2.06,-2.3706,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-1.96,-2.4041,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-1.88,-2.3447,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-1.81,-2.3239,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-1.74,-1.9175,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-1.74,-2.457666667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-1.68,-2.04,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-1.63,-2.2609,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-1.49,-1.95416,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-1.45,-2.1876,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-1.41,-2.3408,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-1.1,-2.4925,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-1.07,-2.19387,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-1.03,-2.2215,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-0.72,-1.2623,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-0.7,-1.4212,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-0.7,-1.3591,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-0.52,-1.555,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-0.42,-1.5296,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-0.42,-1.5784,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-0.38,-1.4916,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-0.32,-1.5771,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-0.14,-1.553833333,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-0.01,-1.446066667,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-0.01,-1.5721,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
0.09,-1.5852,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
0.17,-1.4942,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
0.28,-1.4313,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
0.37,-1.5686,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
0.67,-1.5594,0,0.475670239,Transfer Hydrogenation of ethyl ketimines,0.7,,
-2.48,-1.6559,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-2.44,-1.6647,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-2.44,-1.663583333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-2.44,-1.685141667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-2.44,-1.758133333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-2.44,-1.736525,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-2.27,-1.730916667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-2.13,-1.671408333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-2.13,-1.592333333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-2.02,-1.652608333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-1.78,-0.862030556,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-1.51,-1.703391667,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-1.37,-1.52125,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-0.97,-1.637383333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-0.88,-1.128608333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-0.63,-1.147958333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-0.6,-1.402608333,0,0.498148308,Reductive amination of aliphatic ketones by benzothiazoline,0.7,,
-2.03,-0.61534,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-1.94,-0.375233333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-1.8,-0.1089,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-1.74,-0.170566667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-1.68,-0.533586667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-1.68,-0.35535,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-1.54,-0.456,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-1.49,-0.5509,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-1.34,-0.1865,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-1.34,-0.27112,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-1.34,-0.63025,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-1.33,-0.529893333,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-0.92,-0.44543,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-0.67,-0.670686667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-0.56,-0.59596,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-0.5,-0.657665,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-0.39,-0.360466667,0,0.60484064,Transfer Hydrogenation of N-aryl imines (List),0.7,,
-1.62,-0.68025,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-1.53,-0.51245,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-1.38,-0.909246667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-1.38,-0.9109,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-1.26,-0.9238,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-1.26,-0.974466667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-1.2,-0.874933333,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-1.2,-0.8263,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-1.2,-0.6572,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-1.2,-0.861166667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-1.15,-1.48,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-1.15,-1.11745,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-1.15,-0.1912,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-1.1,-0.6554,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-0.96,-0.9456,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-0.96,-0.8749,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-0.73,-1.2489,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-0.69,-0.3829,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-0.62,-0.060116667,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-0.56,-0.40551,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-0.53,-0.3415,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-0.19,-0.8775,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
0,-0.4832,0,0.283534058,Transfer Hydrogenation of N-aryl imines (Rueping),0.7,,
-1.09,-1.2453,0,0.2705,Reductive Amidation,0.7,,
-0.68,-1.2066,0,0.2705,Reductive Amidation,0.7,,
-0.54,-1.226,0,0.2705,Reductive Amidation,0.7,,
-0.23,-1.2005,0,0.2705,Reductive Amidation,0.7,,
-1.02,1.757,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
-0.92,1.6801,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
-0.84,1.5724,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
-0.8,1.474,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
-0.8,1.7967,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
-0.77,1.6954,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
-0.64,1.5723,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
-0.59,1.7825,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
-0.59,1.7127,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
-0.59,1.6957,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
-0.56,1.8798,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
-0.31,1.524,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
-0.29,0.366183333,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
-0.29,0.114066667,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
-0.14,0.49254,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
0,-0.1148,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
0,0.33615,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
0,-0.0035,0,0.903222222,Strecker Reaction (with ketimines),0.7,,
0,0.0992,0,0.79512,Strecker,0.7,,
0,-0.3048,0,0.79512,Strecker,0.7,,
0,0.49,0,0.79512,Strecker,0.7,,
0.25,0.1657,0,0.79512,Strecker,0.7,,
0.31,0.20991,0,0.79512,Strecker,0.7,,
0.37,1.3056,0,0.79512,Strecker,0.7,,
0.44,-0.1588,0,0.79512,Strecker,0.7,,
0.64,0.2351,0,0.79512,Strecker,0.7,,
0.64,-0.1002,0,0.79512,Strecker,0.7,,
1.13,-0.0893,0,0.79512,Strecker,0.7,,
1.16,-0.1747,0,0.79512,Strecker,0.7,,
1.16,-0.0954,0,0.79512,Strecker,0.7,,
1.2,-0.3071,0,0.79512,Strecker,0.7,,
1.23,-0.2278,0,0.79512,Strecker,0.7,,
1.32,-0.3371,0,0.79512,Strecker,0.7,,
1.32,-0.4967,0,0.79512,Strecker,0.7,,
1.47,-0.3352,0,0.79512,Strecker,0.7,,
1.54,-0.5865,0,0.79512,Strecker,0.7,,
1.54,-0.2308,0,0.79512,Strecker,0.7,,
1.61,-0.4297,0,0.79512,Strecker,0.7,,
1.7,-0.3994,0,0.79512,Strecker,0.7,,
1.8,-0.3283,0,0.79512,Strecker,0.7,,
1.94,0.3937,0,0.79512,Strecker,0.7,,
2.13,-0.2284,0,0.79512,Strecker,0.7,,
2.45,0.0787,0,0.79512,Strecker,0.7,,
0.01,-0.25957,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
0.25,-0.22485,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
0.32,-0.1473,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
0.72,-0.1095,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
0.77,-0.0173,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
1.07,-0.0194,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
1.37,-0.233033333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
1.41,0.936683333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
1.58,-0.561475,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
1.68,-0.2652,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
1.74,0.7664,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
1.81,-0.475666667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
1.88,-0.63885,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
1.88,-0.31586,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
1.88,-0.295666667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
1.96,1.032866667,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
2.06,0.83728,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
2.17,0.9368,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
2.17,1.029983333,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
2.17,1.0327,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
2.3,1.0581,0,1.13774605,"Transfer Hydrogenation of b,g-Alkynyl a-Imino Esters",0.7,,
0.28,0.2734,0,0.515210559,Hydrophosphonylation,0.7,,
0.28,0.5391,0,0.515210559,Hydrophosphonylation,0.7,,
0.43,-0.2612,0,0.515210559,Hydrophosphonylation,0.7,,
0.54,-0.093875,0,0.515210559,Hydrophosphonylation,0.7,,
0.68,-0.756376667,0,0.515210559,Hydrophosphonylation,0.7,,
1,-0.961208333,0,0.515210559,Hydrophosphonylation,0.7,,
1.1,-1.105916667,0,0.515210559,Hydrophosphonylation,0.7,,
1.21,-0.3773,0,0.515210559,Hydrophosphonylation,0.7,,
1.33,-0.2508,0,0.515210559,Hydrophosphonylation,0.7,,
1.37,-0.8626,0,0.515210559,Hydrophosphonylation,0.7,,
1.41,-0.227,0,0.515210559,Hydrophosphonylation,0.7,,
1.45,-1.019041667,0,0.515210559,Hydrophosphonylation,0.7,,
1.53,-0.326,0,0.515210559,Hydrophosphonylation,0.7,,
1.58,-0.3789,0,0.515210559,Hydrophosphonylation,0.7,,
1.63,-0.28,0,0.515210559,Hydrophosphonylation,0.7,,
1.74,-1.071,0,0.515210559,Hydrophosphonylation,0.7,,
0.37,1.8173,0,0.758137167,Thiol Addition,0.7,,
0.45,1.8171,0,0.758137167,Thiol Addition,0.7,,
0.54,1.8958,0,0.758137167,Thiol Addition,0.7,,
0.56,1.913452381,0,0.758137167,Thiol Addition,0.7,,
0.82,1.070286667,0,0.758137167,Thiol Addition,0.7,,
1.3,1.844215833,0,0.758137167,Thiol Addition,0.7,,
1.61,1.615382857,0,0.758137167,Thiol Addition,0.7,,
1.8,1.560183182,0,0.758137167,Thiol Addition,0.7,,
1.81,1.931473095,0,0.758137167,Thiol Addition,0.7,,
1.88,1.497064286,0,0.758137167,Thiol Addition,0.7,,
1.88,1.315821429,0,0.758137167,Thiol Addition,0.7,,
1.96,1.582585,0,0.758137167,Thiol Addition,0.7,,
2.05,1.831265119,0,0.758137167,Thiol Addition,0.7,,
2.06,1.50807,0,0.758137167,Thiol Addition,0.7,,
2.17,1.654618095,0,0.758137167,Thiol Addition,0.7,,
2.17,1.724524286,0,0.758137167,Thiol Addition,0.7,,
2.3,1.298874167,0,0.758137167,Thiol Addition,0.7,,
2.3,1.4823,0,0.758137167,Thiol Addition,0.7,,
2.48,1.400060317,0,0.758137167,Thiol Addition,0.7,,
2.48,1.6879,0,0.758137167,Thiol Addition,0.7,,
2.48,1.060066667,0,0.758137167,Thiol Addition,0.7,,
2.72,1.648124762,0,0.758137167,Thiol Addition,0.7,,
2.72,1.384488333,0,0.758137167,Thiol Addition,0.7,,
2.72,1.532376984,0,0.758137167,Thiol Addition,0.7,,
2.72,1.49693373,0,0.758137167,Thiol Addition,0.7,,
2.72,1.67458869,0,0.758137167,Thiol Addition,0.7,,
3.03,1.576828413,0,0.758137167,Thiol Addition,0.7,,
3.03,1.377797619,0,0.758137167,Thiol Addition,0.7,,
3.13,1.565320913,0,0.758137167,Thiol Addition,0.7,,
3.13,1.532910675,0,0.758137167,Thiol Addition,0.7,,
3.13,1.7353975,0,0.758137167,Thiol Addition,0.7,,
3.13,1.642875758,0,0.758137167,Thiol Addition,0.7,,
3.13,1.007086706,0,0.758137167,Thiol Addition,0.7,,
3.27,1.6059575,0,0.758137167,Thiol Addition,0.7,,
0.43,0.5672,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
0.5,1.5993,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
1.47,1.6015,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
1.7,1.0063,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
1.7,1.2488,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
1.8,1.5711,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
1.89,1.5842,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
1.89,1.55436,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
1.89,1.547,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
1.94,1.5725,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
1.94,1.734172619,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
1.94,1.3702,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
1.94,1.156,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.1,1.61512,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.13,1.6675,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.13,1.6273,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.13,1.3788,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.13,1.3928,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.13,1.3098,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.24,1.3088,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.31,1.3362,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.2845,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.3659,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.3293,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.3656,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.3589,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.3472,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.3416,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.0814,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.2956,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.5665,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.6067,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.6389,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.2091,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.1126,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.2853,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.3921,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
2.45,1.3419,0,0.514473684,Diazomethylphosphonate Addition,0.7,,
0.57,0.637109722,0,0.335863636,Diazoacetamide Addition,0.7,,
0.75,1.270020556,0,0.335863636,Diazoacetamide Addition,0.7,,
0.92,0.805369178,0,0.335863636,Diazoacetamide Addition,0.7,,
1.03,0.960041667,0,0.335863636,Diazoacetamide Addition,0.7,,
1.03,1.27954,0,0.335863636,Diazoacetamide Addition,0.7,,
1.24,1.100224444,0,0.335863636,Diazoacetamide Addition,0.7,,
1.3,1.774382792,0,0.335863636,Diazoacetamide Addition,0.7,,
1.49,1.642274603,0,0.335863636,Diazoacetamide Addition,0.7,,
1.63,2.0892,0,0.335863636,Diazoacetamide Addition,0.7,,
1.63,1.2616,0,0.335863636,Diazoacetamide Addition,0.7,,
1.63,1.160404722,0,0.335863636,Diazoacetamide Addition,0.7,,
1.74,2.0377,0,0.335863636,Diazoacetamide Addition,0.7,,
1.74,1.4914,0,0.335863636,Diazoacetamide Addition,0.7,,
1.88,1.513611538,0,0.335863636,Diazoacetamide Addition,0.7,,
1.88,1.436125,0,0.335863636,Diazoacetamide Addition,0.7,,
1.96,1.471879989,0,0.335863636,Diazoacetamide Addition,0.7,,
2.06,1.7731,0,0.335863636,Diazoacetamide Addition,0.7,,
2.06,1.138438095,0,0.335863636,Diazoacetamide Addition,0.7,,
2.17,1.18525,0,0.335863636,Diazoacetamide Addition,0.7,,
2.3,1.8182,0,0.335863636,Diazoacetamide Addition,0.7,,
2.3,1.442740833,0,0.335863636,Diazoacetamide Addition,0.7,,
2.72,1.6594,0,0.335863636,Diazoacetamide Addition,0.7,,
0.6,1.8682,0,0.427876709,Peroxidation,0.7,,
0.86,1.513,0,0.427876709,Peroxidation,0.7,,
1.1,1.6772125,0,0.427876709,Peroxidation,0.7,,
1.15,1.848416667,0,0.427876709,Peroxidation,0.7,,
1.21,1.7126,0,0.427876709,Peroxidation,0.7,,
1.27,1.903,0,0.427876709,Peroxidation,0.7,,
1.45,1.8698,0,0.427876709,Peroxidation,0.7,,
1.45,1.5245,0,0.427876709,Peroxidation,0.7,,
1.53,1.8464,0,0.427876709,Peroxidation,0.7,,
1.63,1.4585,0,0.427876709,Peroxidation,0.7,,
1.68,1.6415,0,0.427876709,Peroxidation,0.7,,
1.74,1.6101,0,0.427876709,Peroxidation,0.7,,
1.74,1.618,0,0.427876709,Peroxidation,0.7,,
1.81,1.5635,0,0.427876709,Peroxidation,0.7,,
1.81,1.7329,0,0.427876709,Peroxidation,0.7,,
1.96,1.5887,0,0.427876709,Peroxidation,0.7,,
2.17,1.5288,0,0.427876709,Peroxidation,0.7,,
2.17,1.4527,0,0.427876709,Peroxidation,0.7,,
2.3,1.5268,0,0.427876709,Peroxidation,0.7,,
2.3,1.4288,0,0.427876709,Peroxidation,0.7,,
2.48,1.5672,0,0.427876709,Peroxidation,0.7,,
2.48,1.6098,0,0.427876709,Peroxidation,0.7,,
2.72,1.6847,0,0.427876709,Peroxidation,0.7,,
2.72,1.519,0,0.427876709,Peroxidation,0.7,,
2.72,1.6841,0,0.427876709,Peroxidation,0.7,,
0.92,0.715466667,0,0.512118136,Alcohol Addition,0.7,,
1.33,0.757658333,0,0.512118136,Alcohol Addition,0.7,,
1.41,1.74285,0,0.512118136,Alcohol Addition,0.7,,
1.45,1.297516667,0,0.512118136,Alcohol Addition,0.7,,
1.63,0.9429,0,0.512118136,Alcohol Addition,0.7,,
1.63,1.1916,0,0.512118136,Alcohol Addition,0.7,,
1.68,1.158,0,0.512118136,Alcohol Addition,0.7,,
1.74,1.043378571,0,0.512118136,Alcohol Addition,0.7,,
1.74,0.600133333,0,0.512118136,Alcohol Addition,0.7,,
1.81,0.593975,0,0.512118136,Alcohol Addition,0.7,,
1.81,1.2391,0,0.512118136,Alcohol Addition,0.7,,
1.81,0.800816667,0,0.512118136,Alcohol Addition,0.7,,
1.88,0.977490476,0,0.512118136,Alcohol Addition,0.7,,
1.88,0.893317857,0,0.512118136,Alcohol Addition,0.7,,
1.88,1.318083333,0,0.512118136,Alcohol Addition,0.7,,
1.96,0.67455,0,0.512118136,Alcohol Addition,0.7,,
1.96,0.900266667,0,0.512118136,Alcohol Addition,0.7,,
1.96,1.278533333,0,0.512118136,Alcohol Addition,0.7,,
2.06,0.818775,0,0.512118136,Alcohol Addition,0.7,,
2.17,0.748791667,0,0.512118136,Alcohol Addition,0.7,,
1.22,0.556233333,0,1.02813773,Transfer Hydrogenation of Enamides,0.7,,
1.71,0.30091,0,1.02813773,Transfer Hydrogenation of Enamides,0.7,,
1.89,0.060816667,0,1.02813773,Transfer Hydrogenation of Enamides,0.7,,
1.96,0.504966667,0,1.02813773,Transfer Hydrogenation of Enamides,0.7,,
1.96,0.204366667,0,1.02813773,Transfer Hydrogenation of Enamides,0.7,,
1.96,0.052943333,0,1.02813773,Transfer Hydrogenation of Enamides,0.7,,
1.96,0.1759,0,1.02813773,Transfer Hydrogenation of Enamides,0.7,,
2.04,0.29352,0,1.02813773,Transfer Hydrogenation of Enamides,0.7,,
2.23,0.2945,0,1.02813773,Transfer Hydrogenation of Enamides,0.7,,
2.35,0.493673333,0,1.02813773,Transfer Hydrogenation of Enamides,0.7,,
-2.95,-2.314566667,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-2.95,-2.394933333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-2.95,-2.4202,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-2.95,-2.3264,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-2.95,-2.340933333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-2.95,-2.3676,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-2.95,-2.3625,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-2.95,-2.243533333,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-2.69,-2.266104762,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-2.69,-2.3502,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
-2.69,-2.2589,0,0.379625618,Transfer Hydrogenation of N-aryl imines by benzothiazoline,0.8,,
