y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
0.167304015,0.256453155,0,0.099796453,L148,0.6,,
0.239005736,-0.114722753,0,0.099796453,L148,0.6,,
0,1.20793499,0,0.099796453,L148,0.7,,
0,0.822530274,0,0.099796453,L148,0.7,,
0.119502868,0.698016252,0,0.099796453,L148,0.7,,
0.167304015,0.252151052,0,0.099796453,L148,0.7,,
0.239005736,0.208173996,0,0.099796453,L148,0.7,,
0,1.281787763,0,0.099796453,L148,0.8,,
0,1.482791587,0,0.099796453,L148,0.8,,
0.119502868,0.753824092,0,0.099796453,L148,0.8,,
0.167304015,0.241395793,0,0.099796453,L148,0.8,,
0.239005736,0.391969407,0,0.099796453,L148,0.8,,
0,1.418021033,0,0.099796453,L148,0.9,,
0,1.645076482,0,0.099796453,L148,0.9,,
0.119502868,1.069909178,0,0.099796453,L148,0.9,,
0.167304015,0.321940727,0,0.099796453,L148,0.9,,
0.239005736,0.23834847,0,0.099796453,L148,0.9,,
0.52581262,0.943116635,0,0.193116635,L149,0.2,,
0.717017208,0.954827916,0,0.193116635,L149,0.2,,
0.788718929,1.000239006,0,0.193116635,L149,0.2,,
0.191204589,0.140535373,0,0.193116635,L149,0.2,,
0.143403442,-0.239005736,0,0.193116635,L149,0.2,,
0.52581262,0.291347992,0,0.193116635,L149,0.3,,
0.717017208,0.632648184,0,0.193116635,L149,0.3,,
0.788718929,0.133126195,0,0.193116635,L149,0.3,,
0.191204589,-0.037045889,0,0.193116635,L149,0.3,,
0.143403442,-0.066921606,0,0.193116635,L149,0.3,,
0.52581262,0.393403442,0,0.193116635,L149,0.4,,
0.717017208,-0.369263862,0,0.193116635,L149,0.4,,
0.788718929,-0.253107075,0,0.193116635,L149,0.4,,
0.191204589,-0.018164436,0,0.193116635,L149,0.4,,
0.143403442,-0.097036329,0,0.193116635,L149,0.4,,
0.52581262,0.230640535,0,0.193116635,L149,0.5,,
0.717017208,0.459847036,0,0.193116635,L149,0.5,,
0.788718929,0.240439771,0,0.193116635,L149,0.5,,
0.191204589,-0.15750478,0,0.193116635,L149,0.5,,
0.143403442,-0.026290631,0,0.193116635,L149,0.5,,
0.52581262,0.883683875,0,0.193116635,L149,0.6,,
0.717017208,0.449211281,0,0.193116635,L149,0.6,,
0.788718929,0.514818356,0,0.193116635,L149,0.6,,
0.191204589,-0.016411727,0,0.193116635,L149,0.6,,
0.143403442,-0.012667304,0,0.193116635,L149,0.6,,
0.52581262,0.757409178,0,0.193116635,L149,0.7,,
0.717017208,0.336759082,0,0.193116635,L149,0.7,,
0.788718929,0.569311663,0,0.193116635,L149,0.7,,
0.191204589,-0.000382409,0,0.193116635,L149,0.7,,
0.143403442,-0.094327597,0,0.193116635,L149,0.7,,
0.52581262,0.69831501,0,0.193116635,L149,0.8,,
0.717017208,0.448494264,0,0.193116635,L149,0.8,,
0.788718929,0.614483748,0,0.193116635,L149,0.8,,
0.191204589,-0.046128107,0,0.193116635,L149,0.8,,
0.143403442,-0.096319312,0,0.193116635,L149,0.8,,
0.52581262,0.573613767,0,0.193116635,L149,0.9,,
0.717017208,0.396510516,0,0.193116635,L149,0.9,,
0.788718929,0.789690886,0,0.193116635,L149,0.9,,
0.191204589,-0.00334608,0,0.193116635,L149,0.9,,
0.143403442,-0.046128107,0,0.193116635,L149,0.9,,
0,-0.235898662,3,0.091604578,L150,0.4,,
-0.023900574,-0.272944551,3,0.091604578,L150,0.4,,
0,-0.330783939,0,0.091604578,L150,0.5,,
0,-0.874760994,0,0.091604578,L150,0.5,,
-0.023900574,-1.072418738,0,0.091604578,L150,0.5,,
0.239005736,0.050908222,0,0.091604578,L150,0.5,,
-0.191204589,-0.151529637,0,0.091604578,L150,0.5,,
0,-0.825286807,0,0.091604578,L150,0.6,,
0,-0.69789675,0,0.091604578,L150,0.6,,
-0.023900574,-1.834847036,0,0.091604578,L150,0.6,,
0.239005736,-0.249282983,0,0.091604578,L150,0.6,,
-0.191204589,-0.117590822,0,0.091604578,L150,0.6,,
0,-0.560946463,0,0.091604578,L150,0.7,,
0,-1.085325048,0,0.091604578,L150,0.7,,
-0.023900574,-1.265774379,0,0.091604578,L150,0.7,,
0.239005736,-0.264818356,0,0.091604578,L150,0.7,,
-0.191204589,-0.238049713,0,0.091604578,L150,0.7,,
0,-0.595124283,0,0.091604578,L150,0.8,,
0,-0.830305927,0,0.091604578,L150,0.8,,
-0.023900574,-1.148183556,0,0.091604578,L150,0.8,,
0.239005736,-0.289674952,0,0.091604578,L150,0.8,,
-0.191204589,-0.178776291,0,0.091604578,L150,0.8,,
0,-0.569550669,0,0.091604578,L150,0.9,,
0,-0.98709369,0,0.091604578,L150,0.9,,
-0.023900574,-1.029397706,0,0.091604578,L150,0.9,,
0.239005736,-0.371892925,0,0.091604578,L150,0.9,,
-0.191204589,-0.263623327,0,0.091604578,L150,0.9,,
0,0,4,0.078281341,L151,0.2,,
0,0,0,0.078281341,L151,0.3,,
0,0,0,0.078281341,L151,0.3,,
0,0,0,0.078281341,L151,0.3,,
-0.358508604,0.023900574,0,0.078281341,L151,0.3,,
-0.023900574,-0.023900574,0,0.078281341,L151,0.3,,
0,0.000239006,0,0.078281341,L151,0.4,,
0,0,0,0.078281341,L151,0.4,,
0,-0.054648662,0,0.078281341,L151,0.4,,
-0.358508604,0.108508604,0,0.078281341,L151,0.4,,
-0.023900574,-0.041826004,0,0.078281341,L151,0.4,,
0,-0.082217973,0,0.078281341,L151,0.5,,
0,-0.036328872,0,0.078281341,L151,0.5,,
0,0.005138623,0,0.078281341,L151,0.5,,
-0.358508604,0.030373646,0,0.078281341,L151,0.5,,
-0.023900574,-0.034914755,0,0.078281341,L151,0.5,,
0,-0.007648184,0,0.078281341,L151,0.6,,
0,0.010994264,0,0.078281341,L151,0.6,,
0,-0.040391969,0,0.078281341,L151,0.6,,
-0.358508604,-0.003800191,0,0.078281341,L151,0.6,,
-0.023900574,-0.069889261,0,0.078281341,L151,0.6,,
0,0.030592734,0,0.078281341,L151,0.7,,
0,0.029302103,0,0.078281341,L151,0.7,,
0,0.044096558,0,0.078281341,L151,0.7,,
-0.358508604,0.056265934,0,0.078281341,L151,0.7,,
-0.023900574,-0.013105481,0,0.078281341,L151,0.7,,
0,0.147227533,0,0.078281341,L151,0.8,,
0,0.111854685,0,0.078281341,L151,0.8,,
0,-0.006883365,0,0.078281341,L151,0.8,,
-0.358508604,0.040391969,0,0.078281341,L151,0.8,,
-0.023900574,-0.044255895,0,0.078281341,L151,0.8,,
0,0.067399618,0,0.078281341,L151,0.9,,
0,0.107520714,0,0.078281341,L151,0.9,,
0,0.02043499,0,0.078281341,L151,0.9,,
-0.358508604,0.072394837,0,0.078281341,L151,0.9,,
-0.023900574,-0.056007011,0,0.078281341,L151,0.9,,
0,0,3,0.103443494,L152,0.2,,
0,0,3,0.103443494,L152,0.2,,
0,0,0,0.103443494,L152,0.3,,
0,0,0,0.103443494,L152,0.3,,
0,-0.032265774,0,0.103443494,L152,0.3,,
0.334608031,0.036328872,0,0.103443494,L152,0.3,,
-0.167304015,-0.023900574,0,0.103443494,L152,0.3,,
0,-0.028919694,0,0.103443494,L152,0.4,,
0,0.018642447,0,0.103443494,L152,0.4,,
0,-0.179732314,0,0.103443494,L152,0.4,,
0.334608031,0.099904398,0,0.103443494,L152,0.4,,
-0.167304015,-0.049952199,0,0.103443494,L152,0.4,,
0,-0.290630975,0,0.103443494,L152,0.5,,
0,-0.002390057,0,0.103443494,L152,0.5,,
0,-0.078393881,0,0.103443494,L152,0.5,,
0.334608031,0.089627151,0,0.103443494,L152,0.5,,
-0.167304015,0.004063098,0,0.103443494,L152,0.5,,
0,-0.065726577,0,0.103443494,L152,0.6,,
0,-0.231596558,0,0.103443494,L152,0.6,,
0,-0.130736138,0,0.103443494,L152,0.6,,
0.334608031,-0.026947897,0,0.103443494,L152,0.6,,
-0.167304015,-0.084751434,0,0.103443494,L152,0.6,,
0,-0.115439771,0,0.103443494,L152,0.7,,
0,-0.038718929,0,0.103443494,L152,0.7,,
0,-0.156070746,0,0.103443494,L152,0.7,,
0.334608031,0.024936265,0,0.103443494,L152,0.7,,
-0.167304015,-0.100382409,0,0.103443494,L152,0.7,,
0,0.009799235,0,0.103443494,L152,0.8,,
0,0.012667304,0,0.103443494,L152,0.8,,
0,-0.173996176,0,0.103443494,L152,0.8,,
0.334608031,0.042782027,0,0.103443494,L152,0.8,,
-0.167304015,-0.04206501,0,0.103443494,L152,0.8,,
0,-0.036567878,0,0.103443494,L152,0.9,,
0,0.069550669,0,0.103443494,L152,0.9,,
0,-0.106835564,0,0.103443494,L152,0.9,,
0.334608031,0.081580625,0,0.103443494,L152,0.9,,
-0.167304015,-0.09695666,0,0.103443494,L152,0.9,,
2.222753346,0.931166348,3,0.926221007,L153,0.3,,
2.031548757,0.831022945,3,0.926221007,L153,0.3,,
2.222753346,1.172323136,0,0.926221007,L153,0.4,,
2.174952199,-0.042543021,0,0.926221007,L153,0.4,,
2.031548757,0.556405354,0,0.926221007,L153,0.4,,
0.430210325,-0.292304015,0,0.926221007,L153,0.4,,
-0.167304015,0.097992352,0,0.926221007,L153,0.4,,
2.222753346,1.549474187,0,0.926221007,L153,0.5,,
2.174952199,0.466539197,0,0.926221007,L153,0.5,,
2.031548757,0.827437859,0,0.926221007,L153,0.5,,
0.430210325,-0.169216061,0,0.926221007,L153,0.5,,
-0.167304015,0.310707457,0,0.926221007,L153,0.5,,
2.222753346,0.349426386,0,0.926221007,L153,0.6,,
2.174952199,0.264101338,0,0.926221007,L153,0.6,,
2.031548757,0.010516252,0,0.926221007,L153,0.6,,
0.430210325,-0.048996176,0,0.926221007,L153,0.6,,
-0.167304015,0.081500956,0,0.926221007,L153,0.6,,
2.222753346,0.415391969,0,0.926221007,L153,0.7,,
2.174952199,0.033221797,0,0.926221007,L153,0.7,,
2.031548757,0.13790631,0,0.926221007,L153,0.7,,
0.430210325,-0.134799235,0,0.926221007,L153,0.7,,
-0.167304015,0.11042065,0,0.926221007,L153,0.7,,
2.222753346,0.565248566,0,0.926221007,L153,0.8,,
2.174952199,-0.311424474,0,0.926221007,L153,0.8,,
2.031548757,0.106357553,0,0.926221007,L153,0.8,,
0.430210325,-0.029875717,0,0.926221007,L153,0.8,,
-0.167304015,0.007409178,0,0.926221007,L153,0.8,,
2.222753346,0.51792543,0,0.926221007,L153,0.9,,
2.174952199,0.051386233,0,0.926221007,L153,0.9,,
2.031548757,0.393403442,0,0.926221007,L153,0.9,,
0.430210325,-0.11998088,0,0.926221007,L153,0.9,,
-0.167304015,0.107313576,0,0.926221007,L153,0.9,,
0,0,2,0.057361377,L154,0.2,,
-0.215105163,0,2,0.057361377,L154,0.2,,
0.071701721,0.023900574,2,0.057361377,L154,0.2,,
0,0,0,0.057361377,L154,0.3,,
0,0,0,0.057361377,L154,0.3,,
-0.215105163,0,0,0.057361377,L154,0.3,,
0.071701721,0.110898662,0,0.057361377,L154,0.3,,
0,-0.023900574,0,0.057361377,L154,0.3,,
0,0.057839388,0,0.057361377,L154,0.4,,
0,-0.0666826,0,0.057361377,L154,0.4,,
-0.215105163,-0.081978967,0,0.057361377,L154,0.4,,
0.071701721,0.094407266,0,0.057361377,L154,0.4,,
0,-0.006453155,0,0.057361377,L154,0.4,,
0,-0.053298279,0,0.057361377,L154,0.5,,
0,-0.104445507,0,0.057361377,L154,0.5,,
-0.215105163,-0.122609943,0,0.057361377,L154,0.5,,
0.071701721,-0.028919694,0,0.057361377,L154,0.5,,
0,-0.048996176,0,0.057361377,L154,0.5,,
0,0.002629063,0,0.057361377,L154,0.6,,
0,-0.213432122,0,0.057361377,L154,0.6,,
-0.215105163,-0.098470363,0,0.057361377,L154,0.6,,
0.071701721,0.070267686,0,0.057361377,L154,0.6,,
0,-0.110898662,0,0.057361377,L154,0.6,,
0,0.046606119,0,0.057361377,L154,0.7,,
0,-0.614722753,0,0.057361377,L154,0.7,,
-0.215105163,-0.115678776,0,0.057361377,L154,0.7,,
0.071701721,0.008126195,0,0.057361377,L154,0.7,,
0,-0.162523901,0,0.057361377,L154,0.7,,
0,0.210643722,0,0.057361377,L154,0.8,,
0,-0.712476099,0,0.057361377,L154,0.8,,
-0.215105163,-0.015535373,0,0.057361377,L154,0.8,,
0.071701721,-0.014340344,0,0.057361377,L154,0.8,,
0,-0.148542065,0,0.057361377,L154,0.8,,
0,0.127868069,0,0.057361377,L154,0.9,,
0,-0.45570427,0,0.057361377,L154,0.9,,
-0.215105163,-0.068833652,0,0.057361377,L154,0.9,,
0.071701721,-0.062619503,0,0.057361377,L154,0.9,,
0,-0.077437859,0,0.057361377,L154,0.9,,
0.501912046,0.119502868,0,0.349139579,L155,0.1,,
0.095602294,0.215105163,0,0.349139579,L155,0.1,,
0.979923518,-0.693116635,0,0.349139579,L155,0.1,,
0.071701721,-0.143403442,0,0.349139579,L155,0.1,,
-0.239005736,-0.143403442,0,0.349139579,L155,0.1,,
0.501912046,-0.09082218,0,0.349139579,L155,0.2,,
0.095602294,0.08126195,0,0.349139579,L155,0.2,,
0.979923518,-0.593690249,0,0.349139579,L155,0.2,,
0.071701721,-0.163718929,0,0.349139579,L155,0.2,,
-0.239005736,-0.11042065,0,0.349139579,L155,0.2,,
0.501912046,0.005736138,0,0.349139579,L155,0.3,,
0.095602294,0.092017208,0,0.349139579,L155,0.3,,
0.979923518,-0.532982792,0,0.349139579,L155,0.3,,
0.071701721,-0.203393881,0,0.349139579,L155,0.3,,
-0.239005736,-0.074330784,0,0.349139579,L155,0.3,,
0.501912046,0.001195029,0,0.349139579,L155,0.4,,
0.095602294,-0.002820268,0,0.349139579,L155,0.4,,
0.979923518,-0.635516252,0,0.349139579,L155,0.4,,
0.071701721,-0.209130019,0,0.349139579,L155,0.4,,
-0.239005736,-0.067339866,0,0.349139579,L155,0.4,,
0.501912046,-0.206739962,0,0.349139579,L155,0.5,,
0.095602294,-0.001912046,0,0.349139579,L155,0.5,,
0.979923518,-0.682600382,0,0.349139579,L155,0.5,,
0.071701721,-0.232791587,0,0.349139579,L155,0.5,,
-0.239005736,-0.101935946,0,0.349139579,L155,0.5,,
0.501912046,-0.201720841,0,0.349139579,L155,0.6,,
0.095602294,0.088432122,0,0.349139579,L155,0.6,,
0.979923518,-0.684034417,0,0.349139579,L155,0.6,,
0.071701721,-0.261392607,0,0.349139579,L155,0.6,,
-0.239005736,-0.108269598,0,0.349139579,L155,0.6,,
0.501912046,0.201003824,0,0.349139579,L155,0.7,,
0.095602294,0.082217973,0,0.349139579,L155,0.7,,
0.979923518,-0.409416826,0,0.349139579,L155,0.7,,
0.071701721,-0.178537285,0,0.349139579,L155,0.7,,
-0.239005736,-0.095363289,0,0.349139579,L155,0.7,,
0.501912046,0.126434034,0,0.349139579,L155,0.8,,
0.095602294,0.104445507,0,0.349139579,L155,0.8,,
0.979923518,-0.378585086,0,0.349139579,L155,0.8,,
0.071701721,-0.22167782,0,0.349139579,L155,0.8,,
-0.239005736,-0.152007648,0,0.349139579,L155,0.8,,
0.501912046,0.153919694,0,0.349139579,L155,0.9,,
0.095602294,0.298996176,0,0.349139579,L155,0.9,,
0.979923518,-0.248984226,0,0.349139579,L155,0.9,,
0.071701721,-0.195267686,0,0.349139579,L155,0.9,,
-0.239005736,-0.0291587,0,0.349139579,L155,0.9,,
-0.406309751,0,0,0.43529318,L156,0.3,,
-0.478011472,0,0,0.43529318,L156,0.3,,
-0.501912046,0.286806883,0,0.43529318,L156,0.3,,
0.358508604,0.119502868,0,0.43529318,L156,0.3,,
0.549713193,-0.095602294,0,0.43529318,L156,0.3,,
-0.406309751,-0.070028681,0,0.43529318,L156,0.4,,
-0.478011472,-0.10540153,0,0.43529318,L156,0.4,,
-0.501912046,0.016192639,0,0.43529318,L156,0.4,,
0.358508604,-0.183556405,0,0.43529318,L156,0.4,,
0.549713193,0.105162524,0,0.43529318,L156,0.4,,
-0.406309751,0.006453155,0,0.43529318,L156,0.5,,
-0.478011472,-0.12834608,0,0.43529318,L156,0.5,,
-0.501912046,0.04708413,0,0.43529318,L156,0.5,,
0.358508604,-0.164435946,0,0.43529318,L156,0.5,,
0.549713193,0.078393881,0,0.43529318,L156,0.5,,
-0.406309751,-0.000478011,0,0.43529318,L156,0.6,,
-0.478011472,-0.016013384,0,0.43529318,L156,0.6,,
-0.501912046,0.008365201,0,0.43529318,L156,0.6,,
0.358508604,0.06333652,0,0.43529318,L156,0.6,,
0.549713193,0.004222435,0,0.43529318,L156,0.6,,
-0.406309751,-0.008006692,0,0.43529318,L156,0.7,,
-0.478011472,0.037810707,0,0.43529318,L156,0.7,,
-0.501912046,0.027127151,0,0.43529318,L156,0.7,,
0.358508604,0.051605322,0,0.43529318,L156,0.7,,
0.549713193,0.023741236,0,0.43529318,L156,0.7,,
-0.406309751,0.017208413,0,0.43529318,L156,0.8,,
-0.478011472,-0.025764818,0,0.43529318,L156,0.8,,
-0.501912046,0.077617113,0,0.43529318,L156,0.8,,
0.358508604,0.057249841,0,0.43529318,L156,0.8,,
0.549713193,0.057600382,0,0.43529318,L156,0.8,,
-0.406309751,0.076720841,0,0.43529318,L156,0.9,,
-0.478011472,0.0263703,0,0.43529318,L156,0.9,,
-0.501912046,0.020673996,0,0.43529318,L156,0.9,,
0.358508604,0.046645953,0,0.43529318,L156,0.9,,
0.549713193,0.066802103,0,0.43529318,L156,0.9,,
-1.816443595,0.42041109,0,1.306737422,L157,0.4,,
-2.413957935,0.921606119,0,1.306737422,L157,0.4,,
-1.601338432,0.803298279,0,1.306737422,L157,0.4,,
-0.023900574,0.146749522,0,1.306737422,L157,0.4,,
-0.59751434,-0.239005736,0,1.306737422,L157,0.4,,
-1.816443595,1.333891013,0,1.306737422,L157,0.5,,
-2.413957935,-0.131931166,0,1.306737422,L157,0.5,,
-1.601338432,1.165152964,0,1.306737422,L157,0.5,,
-0.023900574,0.079349904,0,1.306737422,L157,0.5,,
-0.59751434,-0.106596558,0,1.306737422,L157,0.5,,
-1.816443595,0.889539516,0,1.306737422,L157,0.6,,
-2.413957935,0.620458891,0,1.306737422,L157,0.6,,
-1.601338432,0.586042065,0,1.306737422,L157,0.6,,
-0.023900574,-0.104445507,0,1.306737422,L157,0.6,,
-0.59751434,-0.04875717,0,1.306737422,L157,0.6,,
-1.816443595,0.821064372,0,1.306737422,L157,0.7,,
-2.413957935,0.150334608,0,1.306737422,L157,0.7,,
-1.601338432,0.777884003,0,1.306737422,L157,0.7,,
-0.023900574,0.082954908,0,1.306737422,L157,0.7,,
-0.59751434,-0.192877629,0,1.306737422,L157,0.7,,
-1.816443595,0.850023901,0,1.306737422,L157,0.8,,
-2.413957935,0.370936902,0,1.306737422,L157,0.8,,
-1.601338432,0.800191205,0,1.306737422,L157,0.8,,
-0.023900574,0.082556565,0,1.306737422,L157,0.8,,
-0.59751434,-0.218355641,0,1.306737422,L157,0.8,,
-1.816443595,1.036328872,0,1.306737422,L157,0.9,,
-2.413957935,0.525932122,0,1.306737422,L157,0.9,,
-1.601338432,0.741116953,0,1.306737422,L157,0.9,,
-0.023900574,0.022745379,0,1.306737422,L157,0.9,,
-0.59751434,-0.029477374,0,1.306737422,L157,0.9,,
0,-0.100382409,0,0.750773152,L158,0.5,,
0,-0.725382409,0,0.750773152,L158,0.5,,
-3.537284895,-0.245219885,0,0.750773152,L158,0.5,,
0.191204589,0.053059273,0,0.750773152,L158,0.5,,
0,-0.114722753,0,0.750773152,L158,0.5,,
0,1.395554493,0,0.750773152,L158,0.6,,
0,-0.312619503,0,0.750773152,L158,0.6,,
-3.537284895,1.513384321,0,0.750773152,L158,0.6,,
0.191204589,0.077676864,0,0.750773152,L158,0.6,,
0,-0.046128107,0,0.750773152,L158,0.6,,
0,0.070984704,0,0.750773152,L158,0.7,,
0,0.499521989,0,0.750773152,L158,0.7,,
-3.537284895,0.004780115,0,0.750773152,L158,0.7,,
0.191204589,0.034894837,0,0.750773152,L158,0.7,,
0,-0.050908222,0,0.750773152,L158,0.7,,
0,0.040869981,0,0.750773152,L158,0.8,,
0,-0.281070746,0,0.750773152,L158,0.8,,
-3.537284895,-0.01792543,0,0.750773152,L158,0.8,,
0.191204589,0.039196941,0,0.750773152,L158,0.8,,
0,-0.09249522,0,0.750773152,L158,0.8,,
0,0.086998088,0,0.750773152,L158,0.9,,
0,-0.215105163,0,0.750773152,L158,0.9,,
-3.537284895,-0.168977055,0,0.750773152,L158,0.9,,
0.191204589,0.088671128,0,0.750773152,L158,0.9,,
0,-0.160133843,0,0.750773152,L158,0.9,,
1.266730402,0.740917782,0,0.364696796,L159,0.1,,
1.338432122,0.406309751,0,0.364696796,L159,0.1,,
1.075525813,0.669216061,0,0.364696796,L159,0.1,,
0.095602294,0.071701721,0,0.364696796,L159,0.1,,
-0.095602294,0,0,0.364696796,L159,0.1,,
1.266730402,0.722275335,0,0.364696796,L159,0.2,,
1.338432122,0.406309751,0,0.364696796,L159,0.2,,
1.075525813,0.627629063,0,0.364696796,L159,0.2,,
0.095602294,0.209130019,0,0.364696796,L159,0.2,,
-0.095602294,0,0,0.364696796,L159,0.2,,
1.266730402,0.699330784,0,0.364696796,L159,0.3,,
1.338432122,0.50334608,0,0.364696796,L159,0.3,,
1.075525813,0.584369025,0,0.364696796,L159,0.3,,
0.095602294,0.212954111,0,0.364696796,L159,0.3,,
-0.095602294,0.017208413,0,0.364696796,L159,0.3,,
1.266730402,0.672323136,0,0.364696796,L159,0.4,,
1.338432122,0.397466539,0,0.364696796,L159,0.4,,
1.075525813,0.584847036,0,0.364696796,L159,0.4,,
0.095602294,0.209130019,0,0.364696796,L159,0.4,,
-0.095602294,0.134560229,0,0.364696796,L159,0.4,,
1.266730402,0.61998088,0,0.364696796,L159,0.5,,
1.338432122,0.403680688,0,0.364696796,L159,0.5,,
1.075525813,0.5583174,0,0.364696796,L159,0.5,,
0.095602294,0.168977055,0,0.364696796,L159,0.5,,
-0.095602294,0.127151052,0,0.364696796,L159,0.5,,
1.266730402,0.626912046,0,0.364696796,L159,0.6,,
1.338432122,0.456739962,0,0.364696796,L159,0.6,,
1.075525813,0.635277247,0,0.364696796,L159,0.6,,
0.095602294,0.097992352,0,0.364696796,L159,0.6,,
-0.095602294,0.116634799,0,0.364696796,L159,0.6,,
1.266730402,0.477055449,0,0.364696796,L159,0.7,,
1.338432122,0.367590822,0,0.364696796,L159,0.7,,
1.075525813,0.529636711,0,0.364696796,L159,0.7,,
0.095602294,0.084369025,0,0.364696796,L159,0.7,,
-0.095602294,0.152724665,0,0.364696796,L159,0.7,,
1.266730402,0.683795411,0,0.364696796,L159,0.8,,
1.338432122,0.516013384,0,0.364696796,L159,0.8,,
1.075525813,0.568355641,0,0.364696796,L159,0.8,,
0.095602294,0.112571702,0,0.364696796,L159,0.8,,
-0.095602294,0.060229446,0,0.364696796,L159,0.8,,
1.266730402,0.599665392,0,0.364696796,L159,0.9,,
1.338432122,0.544455067,0,0.364696796,L159,0.9,,
1.075525813,0.616873805,0,0.364696796,L159,0.9,,
0.095602294,0.07958891,0,0.364696796,L159,0.9,,
-0.095602294,0.133365201,0,0.364696796,L159,0.9,,
0.740917782,1.266730402,0,0.246953231,L160,0.1,,
0.406309751,1.338432122,0,0.246953231,L160,0.1,,
0.669216061,1.075525813,0,0.246953231,L160,0.1,,
0.071701721,0.095602294,0,0.246953231,L160,0.1,,
0,-0.095602294,0,0.246953231,L160,0.1,,
0.740917782,1.207456979,0,0.246953231,L160,0.2,,
0.406309751,1.338432122,0,0.246953231,L160,0.2,,
0.669216061,1.014101338,0,0.246953231,L160,0.2,,
0.071701721,0.36998088,0,0.246953231,L160,0.2,,
0,-0.095602294,0,0.246953231,L160,0.2,,
0.740917782,1.169694073,0,0.246953231,L160,0.3,,
0.406309751,1.321223709,0,0.246953231,L160,0.3,,
0.669216061,0.99832696,0,0.246953231,L160,0.3,,
0.071701721,0.287523901,0,0.246953231,L160,0.3,,
0,-0.03250478,0,0.246953231,L160,0.3,,
0.740917782,1.199808795,0,0.246953231,L160,0.4,,
0.406309751,1.093451243,0,0.246953231,L160,0.4,,
0.669216061,0.940487572,0,0.246953231,L160,0.4,,
0.071701721,0.362571702,0,0.246953231,L160,0.4,,
0,0.127151052,0,0.246953231,L160,0.4,,
0.740917782,1.151768642,0,0.246953231,L160,0.5,,
0.406309751,1.117112811,0,0.246953231,L160,0.5,,
0.669216061,0.87667304,0,0.246953231,L160,0.5,,
0.071701721,0.318594646,0,0.246953231,L160,0.5,,
0,0.140535373,0,0.246953231,L160,0.5,,
0.740917782,0.982791587,0,0.246953231,L160,0.6,,
0.406309751,1.23374761,0,0.246953231,L160,0.6,,
0.669216061,0.955066922,0,0.246953231,L160,0.6,,
0.071701721,0.106118547,0,0.246953231,L160,0.6,,
0,0.162284895,0,0.246953231,L160,0.6,,
0.740917782,1.109703633,0,0.246953231,L160,0.7,,
0.406309751,0.884082218,0,0.246953231,L160,0.7,,
0.669216061,1.005258126,0,0.246953231,L160,0.7,,
0.071701721,0.117112811,0,0.246953231,L160,0.7,,
0,0.036806883,0,0.246953231,L160,0.7,,
0.740917782,1.160372849,0,0.246953231,L160,0.8,,
0.406309751,1.252868069,0,0.246953231,L160,0.8,,
0.669216061,0.755497132,0,0.246953231,L160,0.8,,
0.071701721,0.08293499,0,0.246953231,L160,0.8,,
0,0.058078394,0,0.246953231,L160,0.8,,
0.740917782,1.283221797,0,0.246953231,L160,0.9,,
0.406309751,1.276290631,0,0.246953231,L160,0.9,,
0.669216061,0.944789675,0,0.246953231,L160,0.9,,
0.071701721,0.095602294,0,0.246953231,L160,0.9,,
0,0.010994264,0,0.246953231,L160,0.9,,
0,1.553537285,4,0.077371204,L161,0.3,,
0,0.034416826,0,0.077371204,L161,0.4,,
0,0.73876673,0,0.077371204,L161,0.4,,
-0.215105163,-0.203154876,0,0.077371204,L161,0.4,,
0.143403442,0.315965583,0,0.077371204,L161,0.4,,
0.023900574,-0.622370937,0,0.077371204,L161,0.4,,
0,0.228967495,0,0.077371204,L161,0.5,,
0,-0.572418738,0,0.077371204,L161,0.5,,
-0.215105163,-0.265296367,0,0.077371204,L161,0.5,,
0.143403442,0.103967495,0,0.077371204,L161,0.5,,
0.023900574,-0.337954111,0,0.077371204,L161,0.5,,
0,-0.161089866,0,0.077371204,L161,0.6,,
0,0.03417782,0,0.077371204,L161,0.6,,
-0.215105163,-0.371175908,0,0.077371204,L161,0.6,,
0.143403442,-0.073135755,0,0.077371204,L161,0.6,,
0.023900574,-0.174235182,0,0.077371204,L161,0.6,,
0,-0.023900574,0,0.077371204,L161,0.7,,
0,-0.045650096,0,0.077371204,L161,0.7,,
-0.215105163,-0.253824092,0,0.077371204,L161,0.7,,
0.143403442,-0.079110899,0,0.077371204,L161,0.7,,
0.023900574,-0.096797323,0,0.077371204,L161,0.7,,
0,-0.13623327,0,0.077371204,L161,0.8,,
0,-0.05210325,0,0.077371204,L161,0.8,,
-0.215105163,-0.146630019,0,0.077371204,L161,0.8,,
0.143403442,-0.072179732,0,0.077371204,L161,0.8,,
0.023900574,-0.115917782,0,0.077371204,L161,0.8,,
0,-0.045172084,0,0.077371204,L161,0.9,,
0,-0.09918738,0,0.077371204,L161,0.9,,
-0.215105163,-0.169933078,0,0.077371204,L161,0.9,,
0.143403442,-0.027007648,0,0.077371204,L161,0.9,,
0.023900574,-0.118546845,0,0.077371204,L161,0.9,,
0.119502868,-1.379302103,3,0.045984704,L162,0.4,,
-0.023900574,-1.819311663,3,0.045984704,L162,0.4,,
0.119502868,-0.556644359,0,0.045984704,L162,0.5,,
-0.047801147,-0.868785851,0,0.045984704,L162,0.5,,
-0.023900574,-0.734703633,0,0.045984704,L162,0.5,,
0.095602294,0.119502868,0,0.045984704,L162,0.5,,
