y_test,y_pred,nans,control,Reaction,radius,n_radius,mean_neighbour
-1.778564515,-1.315657894,39,0.240005212,"Article; Li, Xiangqiang; Xiong, Qian; Guan, Mingming; Dong, Shunxi; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 21; 15; (2019); p. 6096 - 6101;",0.3,0.3,0.00125946
-2.501867684,-1.399188169,0,0.666254272,"Article; Espinosa, Miguel; Blay, Gonzalo; Cardona, Luz; Muñoz, M. Carmen; Pedro, José R.; Chemistry - A European Journal; vol. 23; 59; (2017); p. 14707 - 14711;",0.9,,
-2.118947874,-1.21248833,0,0.666254272,"Article; Espinosa, Miguel; Blay, Gonzalo; Cardona, Luz; Muñoz, M. Carmen; Pedro, José R.; Chemistry - A European Journal; vol. 23; 59; (2017); p. 14707 - 14711;",0.9,,
-1.282650628,-0.555413337,0,0.369331293,"Article; Shang, Ming; Chan, Jessica Z.; Cao, Min; Chang, Yejin; Wang, Qifan; Cook, Brennan; Torker, Sebastian; Wasa, Masayuki; Journal of the American Chemical Society; vol. 140; 33; (2018); p. 10593 - 10601;",0.7,,
-2.045909972,-0.724813275,0,0.369331293,"Article; Shang, Ming; Chan, Jessica Z.; Cao, Min; Chang, Yejin; Wang, Qifan; Cook, Brennan; Torker, Sebastian; Wasa, Masayuki; Journal of the American Chemical Society; vol. 140; 33; (2018); p. 10593 - 10601;",0.7,,
-1.282650628,-1.34378575,0,0.369331293,"Article; Shang, Ming; Chan, Jessica Z.; Cao, Min; Chang, Yejin; Wang, Qifan; Cook, Brennan; Torker, Sebastian; Wasa, Masayuki; Journal of the American Chemical Society; vol. 140; 33; (2018); p. 10593 - 10601;",0.8,,
-2.045909972,-1.261901542,0,0.369331293,"Article; Shang, Ming; Chan, Jessica Z.; Cao, Min; Chang, Yejin; Wang, Qifan; Cook, Brennan; Torker, Sebastian; Wasa, Masayuki; Journal of the American Chemical Society; vol. 140; 33; (2018); p. 10593 - 10601;",0.8,,
-1.282650628,-1.579747771,0,0.369331293,"Article; Shang, Ming; Chan, Jessica Z.; Cao, Min; Chang, Yejin; Wang, Qifan; Cook, Brennan; Torker, Sebastian; Wasa, Masayuki; Journal of the American Chemical Society; vol. 140; 33; (2018); p. 10593 - 10601;",0.9,,
-2.045909972,-1.524665355,0,0.369331293,"Article; Shang, Ming; Chan, Jessica Z.; Cao, Min; Chang, Yejin; Wang, Qifan; Cook, Brennan; Torker, Sebastian; Wasa, Masayuki; Journal of the American Chemical Society; vol. 140; 33; (2018); p. 10593 - 10601;",0.9,,
-1.784704242,-1.107833537,1,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.6,,
-1.602684432,-1.107833537,1,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.6,,
-1.661326714,-0.886067881,1,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.6,,
-1.467643473,-0.821136406,1,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.6,,
-1.784704242,-1.413632173,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.7,,
-1.110505701,-0.963344277,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.7,,
-1.602684432,-1.447515056,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.7,,
-1.661326714,-1.41554213,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.7,,
-1.467643473,-1.095031492,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.7,,
-1.784704242,-1.345447201,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.8,,
-1.110505701,-1.690396298,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.8,,
-1.602684432,-1.429302808,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.8,,
-1.661326714,-1.061064998,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.8,,
-1.467643473,-0.979606464,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.8,,
-1.784704242,-0.984296876,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.9,,
-1.110505701,-1.207190722,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.9,,
-1.602684432,-0.906989449,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.9,,
-1.661326714,-0.934599361,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.9,,
-1.467643473,-0.980954521,0,0.092405159,"Article; Espinosa, Miguel; Iborra-Torres, Antonio; Sanz-Marco, Amparo; Blay, Gonzalo; Cardona, Luz; Fernández, Isabel; Pedro, José R.; Tetrahedron; vol. 80; (2021);",0.9,,
-1.292306204,-1.503995838,0,0.162913604,"Article; Chang, Yejin; Cao, Min; Chan, Jessica Z.; Zhao, Cunyuan; Wang, Yuankai; Yang, Rose; Wasa, Masayuki; Journal of the American Chemical Society; vol. 143; 5; (2021); p. 2441 - 2455;",0.7,,
-1.292306204,-0.591799994,0,0.162913604,"Article; Chang, Yejin; Cao, Min; Chan, Jessica Z.; Zhao, Cunyuan; Wang, Yuankai; Yang, Rose; Wasa, Masayuki; Journal of the American Chemical Society; vol. 143; 5; (2021); p. 2441 - 2455;",0.8,,
-1.292306204,-0.924820787,0,0.162913604,"Article; Chang, Yejin; Cao, Min; Chan, Jessica Z.; Zhao, Cunyuan; Wang, Yuankai; Yang, Rose; Wasa, Masayuki; Journal of the American Chemical Society; vol. 143; 5; (2021); p. 2441 - 2455;",0.9,,
-1.951235749,-1.909075745,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-2.389468303,-1.670595807,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.383928305,-1.973386831,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.689365364,-1.957364241,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.875714147,-1.957364241,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-2.036409743,-2.063782065,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.689365364,-2.155200271,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.689365364,-2.118467046,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-2.389468303,-1.775137615,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-2.134226917,-1.965009965,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.018105443,-1.787978729,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.194734151,-2.008311664,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.689365364,-2.083399475,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-0.061448431,-1.488886974,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.807802794,-1.957364241,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.951235749,-2.081783638,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.951235749,-1.957364241,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-2.569221557,-2.033308549,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.807802794,-2.061735569,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-2.134226917,-1.777000626,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.951235749,-1.869876489,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.951235749,-2.100619004,2,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.6,,
-1.951235749,-1.997352742,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-2.389468303,-1.854909114,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.383928305,-2.012970272,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.689365364,-1.906781681,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.875714147,-1.971696957,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-2.036409743,-2.001448601,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.689365364,-2.071849084,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.689365364,-1.940503351,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-2.389468303,-1.973768895,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-2.134226917,-1.997596571,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.018105443,-2.071085312,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.194734151,-1.833882703,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.689365364,-1.90643452,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.746045058,-1.933528112,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.689365364,-1.754909365,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-0.061448431,-1.952896297,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.807802794,-1.783119897,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.951235749,-1.877353246,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.951235749,-1.890909702,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-2.569221557,-1.806615551,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.807802794,-1.894266074,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-2.134226917,-2.206552536,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.951235749,-2.052532628,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.951235749,-1.907310297,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.7,,
-1.951235749,-1.662053139,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-2.389468303,-1.714910728,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.383928305,-1.786566968,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.689365364,-1.688600157,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.875714147,-1.824194783,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-2.036409743,-1.819023669,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.689365364,-1.734925021,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.689365364,-1.864289526,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-2.389468303,-1.66035582,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-2.134226917,-1.763447899,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.018105443,-1.71169446,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.194734151,-1.489555704,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.689365364,-1.726895537,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.746045058,-1.644623394,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.689365364,-1.787371092,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-0.061448431,-1.606662016,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.807802794,-1.809169443,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.951235749,-1.804278955,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.951235749,-1.775812365,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-2.569221557,-1.719664255,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.807802794,-1.975784237,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-2.134226917,-1.857456312,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.951235749,-1.712927423,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.951235749,-1.843845849,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.8,,
-1.951235749,-1.863830188,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-2.389468303,-1.874502148,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.383928305,-1.831968998,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.689365364,-1.867157084,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.875714147,-1.97348894,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-2.036409743,-2.017198128,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.689365364,-1.960283708,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-1.689365364,-1.946711152,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
-2.389468303,-1.974779195,0,0.315116147,"Article; Mei, Hongjiang; Pan, Guihua; Zhang, Xiying; Lin, Lili; Liu, Xiaohua; Feng, Xiaoming; Organic Letters; vol. 20; 24; (2018); p. 7794 - 7797;",0.9,,
