ref,y_test,y_pred
10.1002/ajoc.201300045,1.53168147,1.5016817938819946
10.1002/ajoc.201300045,0.8586086,0.9898491985254473
10.1002/ajoc.201300045,2.30450133,2.0364555337383257
10.1002/ajoc.201300045,2.05833606,1.562999694399562
10.1002/ajoc.201300045,1.96399716,1.3339848259137421
10.1002/ajoc.201300045,1.62929332,1.4697266076332756
10.1002/ajoc.201300045,0.89788956,0.9455492044715051
10.1002/ajoc.201300045,2.47786275,1.606928313946389
10.1002/ajoc.201300045,1.44621066,1.5816074194948062
10.1002/ajoc.201300045,1.80901573,1.4004709164387403
10.1002/ajoc.201300045,2.05833606,1.3935808325442902
10.1002/ajoc.201300045,1.68395754,1.2571628166824371
10.1002/anie.200351936,2.05833606,1.2244603955351505
10.1002/anie.200351936,2.16934032,1.3753728385953654
10.1002/anie.200351936,2.16934032,1.3753728385953654
10.1002/anie.200351936,2.16934032,1.3753728385953654
10.1002/anie.200351936,2.16934032,1.3753728385953654
10.1002/anie.200351936,2.16934032,1.267867546286226
10.1002/anie.200351936,2.05833606,1.267867546286226
10.1002/anie.200351936,2.16934032,1.267867546286226
10.1002/anie.200351936,2.30450133,1.267867546286226
10.1002/anie.200351936,2.16934032,1.267867546286226
10.1002/anie.200351936,1.30106392,1.3994641712447
10.1002/anie.200351936,1.80901573,1.369105955107271
10.1002/anie.200351936,2.16934032,1.2679574328063503
10.1002/anie.200351936,2.05833606,1.2679574328063503
10.1002/anie.200351936,2.16934032,1.1686897999998984
10.1002/anie.200351936,0.78454095,1.021368223696274
10.1002/anie.200351936,1.00421655,1.205022096166129
10.1002/anie.200351936,1.30106392,1.1643671607672519
10.1002/anie.200351936,2.16934032,0.9806649238973122
10.1002/anie.200351936,2.68573715,0.9806649238973122
10.1002/anie.200351936,2.16934032,0.9806649238973122
10.1002/anie.200352755,1.62929332,1.5888010871445988
10.1002/anie.200352755,0.76684798,1.348589815359832
10.1002/anie.200352755,0.04739647,1.5457936389268825
10.1002/anie.200352755,0.57402056,1.4762478331262594
10.1002/anie.200352755,0.57402056,1.1912533433280512
10.1002/anie.200352755,0.74945132,1.4232982132031664
10.1002/anie.200352755,1.74351924,1.4104294190109072
10.1002/anie.200352755,1.96399716,1.6215144564360982
10.1002/anie.200352755,2.05833606,1.3876212199582183
10.1002/anie.200352755,2.16934032,1.671939291043626
10.1002/anie.200352755,1.57873877,1.70452747895192
10.1002/anie.200352755,2.30450133,1.9320908452755035
10.1002/anie.200352755,1.74351924,1.5210227607657458
10.1002/anie.200352755,2.30450133,1.7295597159843072
10.1002/anie.200352755,2.30450133,1.932010808692781
10.1002/anie.200352755,2.47786275,1.8295674283264252
10.1002/anie.200352755,0.47378241,1.3010127160290332
10.1016/j.tet.2011.05.075,0.24821863,1.2556355325755244
10.1016/j.tet.2011.05.075,0.2033013,1.202437559191653
10.1016/j.tet.2011.05.075,0.35358588,1.4897864494608293
10.1016/j.tet.2011.05.075,0.35358588,1.4693860950109292
10.1016/j.tet.2011.05.075,0.44006522,1.4693860950109292
10.1016/j.tet.2011.05.075,0.21551835,1.4693860950109292
10.1016/j.tet.2011.05.075,0.04739647,1.4693860950109292
10.1016/j.tet.2011.05.075,0.8586086,1.528600956545973
10.1016/j.tet.2011.05.075,2.05833606,1.528600956545973
10.1016/j.tet.2011.05.075,0.14040563,1.255741826443548
10.1016/j.tet.2011.05.075,1.27923399,1.255741826443548
10.1016/j.tet.2011.05.075,0.50722961,1.255741826443548
10.1016/j.tet.2011.05.075,0.2360636,1.2285205192661286
10.1016/j.tet.2011.05.075,1.38347667,1.200725221083333
10.1016/j.tet.2011.05.075,0.73233626,1.200725221083333
10.1016/j.tet.2011.05.075,0.7539814,1.2719615865887093
10.1016/j.tet.2011.05.075,0.2033013,1.1448693078661287
10.1016/j.tet.2011.05.075,0.47378241,1.2191083459999996
10.1016/j.tet.2011.05.075,1.00421655,1.169053798433894
10.1016/j.tet.2011.05.075,1.20835316,1.169053798433894
10.1016/j.tet.2011.05.075,0.10508114,0.9986125341439988
10.1016/j.tet.2011.05.075,0.18792011,0.9986125341439988
10.1016/j.tet.2011.05.075,0.74945132,1.1803014245437786
10.1016/j.tet.2011.05.075,0.02368875,1.1578481598504073
10.1016/j.tet.2011.05.075,0.14280163,0.7567422115760368
10.1016/j.tet.2010.04.098,3.1970616,1.8421798868699424
10.1016/j.tet.2010.04.098,3.26710295,1.9683183383753184
10.1016/j.tet.2010.04.098,1.53168147,1.975215182142024
10.1016/j.tet.2010.04.098,1.96399716,1.9772683481804254
10.1021/jo200941r,1.24758465,2.344962336700463
10.1021/jo200941r,2.02380022,2.3092540913026127
10.1021/jo200941r,1.18807878,2.366521861883873
10.1021/jo200941r,2.26583521,2.3568487701290337
10.1021/jo200941r,2.132942,2.3092540913026127
10.1021/jo200941r,2.43628788,2.3092540913026127
10.1021/jo200941r,2.132942,2.3092540913026127
10.1021/jo200941r,2.43628788,2.3092540913026127
10.1021/jo200941r,3.08178577,2.3092540913026127
10.1021/jo300246c,2.05833606,1.3283754352864594
10.1021/jo300246c,2.47786275,1.339816661673539
10.1021/jo300246c,1.96399716,1.4584731906989075
10.1021/jo300246c,2.05833606,1.2992591450040178
10.1021/jo300246c,2.05833606,1.3908859569972591
10.1021/jo300246c,2.16934032,1.2750232358408287
10.1021/jo300246c,1.88185187,1.404638508715787
10.1021/jo300246c,1.74351924,1.4359464551911547
10.1021/jo300246c,1.96399716,1.3714029111061101
10.1021/jo300246c,3.43804514,1.5597823047140484
10.1021/jo300246c,3.1970616,1.5165201191748918
10.1021/jo300246c,3.84937533,1.5982012196212318
10.1021/jo300246c,3.1970616,1.355326704571521
10.1021/jo300246c,3.54630186,1.5902301912636552
10.1021/jo300246c,2.72095293,1.5198808506115344
10.1021/jo300246c,3.13437597,1.5318980914388243
10.1021/jo300246c,2.47786275,1.528541368307121
10.1021/jo300246c,2.72095293,1.4381179244775346
10.1021/jo300246c,1.05067359,1.3621481746282573
10.1021/jo300246c,1.33471728,1.326555242020283
10.1021/jo300246c,1.15225067,1.4229907265513326
10.1021/jo300246c,0.9181703,1.4167406250715748
10.1021/jo300246c,0.98190269,1.438332667299225
10.1021/jo300246c,1.0998727,1.424213981167222
10.1021/jo300246c,0.53019245,1.3677591982530695
10.1021/jo300246c,0.35358588,1.4948192881793247
10.1021/jo300246c,0.66642928,1.3953417589519939
10.1021/jo300246c,2.47786275,1.528541368307121
10.1021/jo300246c,2.47786275,1.5729750577216208
10.1021/jo300246c,2.47786275,1.1163763286455244
10.1021/jo300246c,2.47786275,1.528541368307121
10.1021/jo300246c,2.47786275,1.528541368307121
10.1021/jo300246c,2.47786275,1.528541368307121
10.1016/j.tet.2011.09.023,1.57873877,2.000312895105318
10.1016/j.tet.2011.09.023,0.9601464,2.0379940975377813
10.1016/j.tet.2011.09.023,1.17979702,1.6247719291271803
10.1016/j.tet.2011.09.023,0.13080001,1.6590861552480987
10.1016/j.tet.2011.09.023,0.03553905,1.6784517230447913
10.1016/j.tet.2011.09.023,0.34069596,1.9436024214676668
10.1016/j.tet.2011.09.023,0.65053196,1.9303147105966996
10.1016/j.tet.2011.09.023,0.11882509,1.9901054320288758
10.1016/j.tet.2011.09.023,0.40600444,1.2638624162155774
10.1016/j.tet.2011.09.023,1.36999511,2.000312895105318
10.1016/j.tet.2011.09.023,1.44621066,2.000312895105318
10.1016/j.tet.2011.09.023,1.57873877,2.000312895105318
10.1016/j.tet.2011.09.023,1.53168147,2.0353393119086034
10.1016/j.tet.2011.09.023,1.48763592,1.8593490417639025
10.1016/j.tet.2011.09.023,0.02368875,1.7039247281846568
10.1016/j.tet.2011.09.023,0.01184319,1.895017173200787
10.1016/j.tet.2011.09.023,0.04739647,1.8011622232357325
10.1016/j.tet.2011.09.023,1.57873877,2.000312895105318
10.1016/j.tet.2011.09.023,0.07114222,1.9460681423403399
10.1016/j.tet.2011.09.023,1.07490527,1.9460681423403399
10.1016/j.tet.2011.09.023,1.30106392,2.0171533136814137
10.1016/j.tet.2011.09.023,1.07490527,2.066775468235177
10.1016/j.tet.2011.09.023,1.36999511,2.687495441935486
10.1016/j.tet.2011.09.023,0.32788413,1.9087185319242717
10.1016/j.tet.2011.09.023,0.74945132,1.7010717938398796
10.1016/j.tet.2011.09.023,1.53168147,1.8833218429134537
10.1016/j.tet.2011.09.023,1.36999511,1.800638720701652
10.1016/j.tet.2011.09.023,1.80901573,1.9461290785399497
10.1016/j.tet.2011.09.023,1.96399716,1.862745407721408
10.1016/j.tet.2011.09.023,1.62929332,2.0063778288318095
10.1016/j.tet.2011.09.023,1.44621066,1.8941874396357277
10.1016/j.tet.2011.09.023,0.9601464,1.9538592724002437
10.1016/j.tet.2012.03.118,2.09580905,2.2746679496344044
10.1016/j.tet.2012.03.118,1.20117902,1.2818407833330019
10.1016/j.tet.2012.03.118,0.89590735,1.0509789788265747
10.1016/j.tet.2012.03.118,2.09580905,2.123894472191139
10.1016/j.tet.2012.03.118,2.09580905,2.4400612045591386
10.1016/j.tet.2012.03.118,2.09580905,2.4454062319139775
10.1016/j.tet.2012.03.118,2.09580905,2.4493149232069897
10.1016/j.tet.2012.03.118,2.09580905,2.4493149232069897
10.1016/j.tet.2012.03.118,2.31493363,2.4493149232069897
10.1016/j.tet.2012.03.118,0.56577583,2.4493149232069897
10.1016/j.tet.2012.03.118,0.64460713,2.4493149232069897
10.1016/j.tet.2012.03.118,2.31493363,2.4493149232069897
10.1016/j.tet.2012.03.118,2.31493363,2.7210687207983875
10.1016/j.tet.2012.03.118,2.45916585,2.7318437739274204
10.1016/j.tet.2012.03.118,3.34473678,2.4615096090456996
10.1016/j.tet.2012.03.118,2.09580905,2.7768319704193556
10.1016/j.tet.2012.03.118,2.31493363,2.6270237641908607
10.1016/j.tet.2012.03.118,2.19647942,2.8935628017983883
10.1016/j.tet.2012.03.118,2.90356722,2.8093912361182816
10.1016/j.tet.2012.03.118,2.64416227,2.518198723658604
10.1016/j.tet.2012.03.118,1.86053395,2.534900498995009
10.1016/j.tet.2012.03.118,2.00815065,2.855427789443549
10.1016/j.tet.2012.03.118,2.09580905,2.7946668929919367
10.1016/j.tet.2012.03.118,2.64416227,2.5608531414327955
10.1016/j.tet.2012.03.118,2.19647942,2.735806636548388
10.1016/j.tet.2012.03.118,2.64416227,2.548928020569893
10.1016/j.tet.2012.03.118,2.64416227,2.548928020569893
10.1016/j.tetasy.2003.07.005,1.62053612,1.3472036619676677
10.1016/j.tetasy.2003.07.005,0.45962821,0.9965505404508961
10.1016/j.tetasy.2003.07.005,1.34357886,0.9714485419829981
10.1016/j.tetasy.2003.07.005,1.6700111,1.175960424611485
10.1016/j.tetasy.2003.07.005,1.65725267,2.183744610905093
10.1016/j.tetasy.2003.07.005,1.66359772,1.914148574353862
10.1016/j.tetasy.2003.07.005,0.59740467,1.9216087672706605
10.1016/j.tetasy.2003.07.005,0.79543442,2.3749325050148493
10.1016/j.tetasy.2003.07.005,1.45077318,1.175960424611485
10.1016/j.tetasy.2003.07.005,1.54792692,1.175960424611485
10.1016/j.tetasy.2003.07.005,2.06117693,1.175960424611485
10.1016/j.tetasy.2003.07.005,1.96949043,1.175960424611485
10.1016/j.tetasy.2003.07.005,2.03383843,1.175960424611485
10.1016/j.tetasy.2003.07.005,1.91455203,1.2850526378415923
10.1016/j.tetasy.2003.07.005,1.660829,0.9218492292678951
10.1016/j.tetasy.2003.07.005,2.76624457,1.3329257989265917
10.1016/j.tetasy.2003.07.005,2.40137792,1.359619498672622
10.1016/j.tetasy.2003.07.005,2.40137792,1.8448943225655934
10.1016/j.tetasy.2003.07.005,1.91455203,1.8511440459623663
10.1016/j.tetasy.2003.07.005,0.16397636,0.8668750164397312
10.1016/j.tetasy.2003.07.005,0.2447716,0.8668750164397312
10.1016/j.tetasy.2003.07.005,0.46792152,0.5018244585525014
10.1016/j.tetasy.2003.11.004,2.16934032,1.3981686719860213
10.1016/j.tetasy.2003.11.004,3.13437597,1.5420402890747318
10.1016/j.tetasy.2003.11.004,0.89788956,1.4022434047854844
10.1016/j.tetasy.2003.11.004,1.74351924,1.382647721240323
10.1016/j.tetasy.2003.11.004,0.65053196,1.3246590949862522
10.1016/j.tetasy.2003.11.004,1.53168147,1.2929737925131335
10.1016/j.tetasy.2003.11.004,1.62929332,1.2929737925131335
10.1016/j.tetasy.2003.11.004,1.53168147,1.4534725427962365
10.1016/j.tetasy.2003.11.004,2.05833606,1.4289081750730417
10.1016/j.tetasy.2003.11.004,1.80901573,0.9967332396181001
10.1016/j.tetasy.2003.11.004,2.72095293,1.1607132344337936
10.1016/j.tetasy.2003.11.004,1.48763592,1.1352307583154122
10.1016/j.tetasy.2003.11.004,1.80901573,1.073247293983998
10.1016/j.tetasy.2003.11.004,2.30450133,1.0453366139950586
10.1021/jo051912s,1.96399716,1.1411752436211
10.1021/jo051912s,3.13437597,1.5552639565436812
10.1021/jo051912s,1.53168147,1.5552639565436812
10.1021/jo051912s,0.69889677,2.12575223702984
10.1021/jo051912s,1.88185187,1.631190663167183
10.1021/jo051912s,0.17899251,1.631190663167183
10.1021/jo051912s,3.13437597,1.259677502051152
10.1021/jo051912s,3.13437597,1.3436864841356932
10.1021/jo051912s,0.87804388,1.1479629972956984
10.1021/jo051912s,3.13437597,1.984530032034716
10.1021/jo051912s,3.13437597,1.9027826731752835
10.1021/jo051912s,3.13437597,1.9545303184755773
10.1021/jo051912s,3.13437597,1.918537565640554
10.1021/jo051912s,2.72095293,2.034684472928263
10.1021/jo051912s,3.54630186,2.778053447825808
10.1021/jo051912s,2.05833606,1.1732104885618535
10.1021/jo051912s,2.30450133,1.1539065033653886
10.1021/jo051912s,2.72095293,2.230254007394621
10.1021/jo051912s,1.80901573,2.230254007394621
10.1021/jo051912s,1.48763592,1.350668128903037
10.1021/jo051912s,0.82087994,1.327598555148282
10.1021/jo051912s,2.72095293,2.2872988038560504
10.1021/jo051912s,1.02712616,2.2872988038560504
10.1021/jo051912s,2.47786275,1.5383903718908598
10.1021/jo051912s,2.05833606,2.054071785583691
10.1021/jo051912s,3.13437597,2.7187016065800287
10.1021/jo051912s,3.54630186,2.9836012143243735
10.1021/jo051912s,3.13437597,2.502400160272811
10.1021/jo051912s,2.47786275,2.7380692289577073
10.1021/jo051912s,3.13437597,2.1566369883988235
10.1021/jo101849b,0.30248014,1.1619850007182795
10.1021/jo101849b,0.11882509,1.7992219305103934
10.1021/jo101849b,0.3665577,1.1489073101224878
10.1021/jo101849b,1.23801082,1.5554563328351765
10.1021/jo101849b,1.48763592,1.6789585146834105
10.1021/jo101849b,2.05833606,1.6169683359065279
10.1021/jo101849b,2.30450133,1.451072899502278
10.1021/jo101849b,2.72095293,1.6171648748592153
10.1021/jo101849b,2.30450133,1.1725185128624416
10.1021/jo101849b,1.80901573,1.1237502429101376
10.1021/jo101849b,2.16934032,1.0615507412966974
10.1021/jo101849b,2.16934032,1.2771963305177418
10.1021/jo101849b,2.72095293,1.6171648748592153
10.1021/jo101849b,2.16934032,1.6558822408175862
10.1021/jo101849b,2.47786275,2.381567515817202
10.1021/jo101849b,1.96399716,2.034532706922424
10.1021/jo101849b,2.16934032,2.001464099407526
10.1021/jo101849b,2.30450133,2.0195664104062954
10.1021/jo101849b,2.47786275,2.0449025402987693
10.1021/jo101849b,2.30450133,1.8588789474493073
10.1021/jo101849b,2.05833606,2.3225860455483853
10.1021/jo101849b,1.96399716,1.792758547720813
10.1016/j.tet.2012.03.110,2.85791364,2.7745135267741916
10.1016/j.tet.2012.03.110,2.85791364,2.7745135267741916
10.1021/jo052451d,3.13437597,2.2238874491394776
10.1021/jo052451d,0.58895552,2.2238874491394776
10.1021/jo052451d,2.05833606,1.9122918893723466
10.1021/jo052451d,1.15225067,1.9893682512935456
10.1021/jo052451d,0.89788956,1.9122918893723466
10.1021/jo052451d,3.13437597,2.3892184173880158
10.1021/jo052451d,2.72095293,2.3157560219698894
10.1021/jo052451d,2.30450133,2.3892184173880158
10.1021/jo052451d,3.13437597,2.002460309382947
10.1021/jo052451d,2.47786275,2.002460309382947
10.1021/jo052451d,0.83956097,1.0582908494385468
10.1021/jo052451d,3.13437597,1.9063030853890663
10.1021/jo052451d,2.47786275,2.0139770331422837
10.1021/jo052451d,2.72095293,2.2238874491394776
10.1021/jo052451d,1.96399716,1.9122918893723466
10.1021/jo052451d,3.13437597,2.3892184173880158
10.1021/jo052451d,1.96399716,2.3892184173880158
10.1021/jo052451d,1.74351924,2.3892184173880158
10.1021/jo052451d,3.13437597,2.002460309382947
10.1021/jo052451d,2.30450133,2.002460309382947
10.1021/jo052451d,3.13437597,1.9063030853890663
10.1021/jo052451d,0.83956097,1.0582908494385468
10.1021/jo052451d,0.30248014,1.376213164604424
10.1021/jo052451d,0.51588541,1.3812542622296429
10.1021/jo052451d,0.8586086,1.1681565093387614
10.1021/jo052451d,0.83956097,1.0582908494385468
10.1021/jo052451d,0.8586086,1.1681565093387614
10.1021/jo052451d,0.30248014,1.376213164604424
10.1021/jo052451d,1.23801082,1.1754186837263576
10.1021/jo052451d,1.12563317,1.4244756622762926
10.1021/jo052451d,0.8586086,1.1681565093387614
10.1021/jo052451d,1.88185187,1.9213565365429601
10.1021/jo052451d,1.68395754,2.0067408811491076
10.1021/jo052451d,0.69889677,1.78388738831379
10.1021/jo052451d,0.71548904,1.0906312667501172
10.1021/jo052451d,1.53168147,2.0985450703674955
10.1021/jo0255429,0.02368875,0.8488690473697388
10.1021/jo0255429,1.74351924,0.8540764522447005
10.1021/jo0255429,0.02368875,0.8486451906281104
10.1021/jo0255429,0.14280163,0.8782137491041474
10.1021/jo0255429,0.11882509,0.8540764522447005
10.1021/jo0255429,1.74351924,0.8540764522447005
10.1021/jo0255429,1.74351924,0.8540764522447005
10.1021/jo0255429,1.80901573,0.8540764522447005
10.1021/jo0255429,1.74351924,0.8540764522447005
10.1021/jo0255429,1.74351924,0.8540764522447005
10.1021/jo0255429,1.74351924,0.8540764522447005
10.1021/jo0255429,1.48763592,1.7421779361338119
10.1021/jo0255429,2.47786275,1.7396046961283145
10.1021/jo0255429,0.65053196,1.5638550295310487
10.1021/jo0255429,0.68254731,1.5638550295310487
10.1021/jo0255429,1.74351924,1.3333917427776256
10.1021/jo0255429,1.88185187,1.3333917427776256
10.1021/jo0255429,0.02368875,0.8540764522447005
10.1021/jo0255429,0.02368875,1.7421779361338119
10.1021/jo0255429,0.03553905,0.8540764522447005
10.1021/jo0255429,0.9601464,0.8540764522447005
10.1021/jo0255429,0.87804388,1.7421779361338119
10.1021/jo0255429,0.35358588,0.8540764522447005
10.1021/jo0255429,0.32788413,1.7421779361338119
10.1021/jo0255429,1.88185187,0.7039282488004608
10.1021/jo0255429,1.80901573,1.5077728138524984
10.1021/jo0255429,2.47786275,1.6751344055471595
10.1021/jo0255429,2.72095293,1.731102617945817
10.1021/jo0255429,0.03553905,0.7039282488004608
10.1021/jo0255429,0.02368875,1.5077728138524984
10.1021/jo0255429,1.05067359,0.7039282488004608
10.1021/jo0255429,1.02712616,1.5077728138524984
10.1021/jo0255429,0.35358588,0.7039282488004608
10.1021/jo0255429,0.39276284,1.5077728138524984
10.1021/jo0255429,2.47786275,1.7396046961283145
10.1021/jo0255429,2.72095293,1.6751344055471595
10.1021/jo0255429,2.47786275,1.731102617945817
10.1021/jo0255429,2.92401517,1.7396046961283145
10.1021/jo0255429,2.92401517,1.6751344055471595
10.1021/jo0255429,2.92401517,1.731102617945817
10.1021/ar030156e,2.68573715,2.9532777988602157
10.1021/ar030156e,2.49783198,2.83897566432258
10.1021/ar030156e,2.23101526,2.104675953354838
10.1021/ar030156e,1.71426556,2.0650766476408604
10.1021/ar030156e,2.03972535,2.0862612945609333
10.1021/ar030156e,3.39732698,2.03236518051147
10.1021/ar030156e,1.88978763,2.287967448620071
10.1021/ar030156e,1.71426556,1.8499635997416293
10.1021/ar030156e,2.68573715,2.391664515624308
10.1021/ar030156e,1.88978763,2.3304405757820783
10.1021/ar030156e,1.9607788,2.400505825978494
10.1021/ar030156e,1.93104419,2.014333340840553
10.1021/ar030156e,3.39732698,2.1781593041804013
10.1021/ar030156e,2.03972535,2.1519855191844086
10.1021/ar030156e,1.9607788,2.229005028172042
10.1021/ar030156e,2.26583521,1.9673950954211983
10.1021/ar030156e,3.39732698,2.627091503861194
10.1021/ar030156e,2.12876203,2.563560999994527
10.1021/ar030156e,2.03972535,2.29006601864772
10.1021/ar030156e,2.02380022,1.833612497744492
10.1002/anie.200604493,3.86390177,2.3701356470749895
10.1002/anie.200604493,3.79565989,2.3701356470749895
10.1002/anie.200604493,3.08162782,2.3701356470749895
10.1002/anie.200604493,3.18951436,2.3701356470749895
10.1002/anie.200604493,2.30456192,1.333614352780178
10.1002/anie.200604493,2.22939265,1.333614352780178
10.1002/anie.200604493,2.81226007,1.297429719766667
10.1002/anie.200604493,2.62518786,1.297429719766667
10.1002/anie.200604493,2.35133196,1.2466344215866285
10.1002/anie.200604493,2.62518786,1.2253715487307153
10.1002/anie.200604493,2.83090601,2.229395879563469
10.1002/anie.200604493,2.53140741,2.229395879563469
10.1002/asia.200800111,1.48763592,0.8426806052340453
10.1002/asia.200800111,1.88185187,0.9023087976213311
10.1002/asia.200800111,1.74351924,1.0540612433040868
10.1002/asia.200800111,2.05833606,1.0859205539181511
10.1002/asia.200800111,0.0,1.1729408121231402
10.1002/asia.200800111,0.0,1.145166252341521
10.1002/asia.200800111,0.0,1.064839651539239
10.1002/asia.200800111,0.98190269,1.064839651539239
10.1002/asia.200800111,1.53168147,1.4843238451814234
10.1002/asia.200800111,1.17979702,1.0443445852947457
10.1002/asia.200800111,2.30450133,2.29201105876057
10.1002/asia.200800111,1.30106392,0.9397668103350212
10.1002/asia.200800111,0.55925322,0.7378060213698148
10.1002/asia.200800111,0.41934449,1.2439100095891544
10.1002/asia.200800111,2.30450133,2.289401882115409
10.1002/asia.200800111,2.47786275,2.2787456429867605
10.1002/asia.200800111,2.30450133,1.9153208763967207
10.1002/asia.200800111,2.30450133,1.7054253449984795
10.1002/asia.200800111,1.53168147,1.4026019537099625
10.1002/asia.200800111,0.98190269,1.552174091129893
10.1002/asia.200800111,0.11882509,1.4177456868890326
10.1002/asia.200800111,2.47786275,2.2787456429867605
10.1002/asia.200800111,2.47786275,2.2787456429867605
10.1002/asia.200800111,1.62929332,2.2787456429867605
10.1002/asia.200800111,1.30106392,2.2787456429867605
10.1002/asia.200800111,0.82087994,2.2787456429867605
10.1002/asia.200800111,2.30450133,1.8801811271612916
10.1002/asia.200800111,3.13437597,1.8120399519760058
10.1002/asia.200800111,0.39276284,1.8639834310942867
10.1002/asia.200800111,1.44621066,2.0097151042579355
10.1002/asia.200800111,1.12563317,2.045202182707189
10.1002/asia.200800111,1.53168147,2.0861685521684796
10.1002/asia.200800111,2.30450133,2.319971809986377
10.1002/asia.200800111,1.88185187,1.7453444065400596
10.1002/asia.200800111,2.05833606,1.5274142069502976
10.1002/asia.200800111,1.62929332,1.4043182025822682
10.1002/asia.200800111,1.44621066,1.2612519241043902
10.1002/asia.200800111,0.65053196,1.3697577155523908
10.1002/asia.200800111,0.78454095,1.267091277534704
10.1002/asia.200800111,1.53168147,1.8764434311450322
10.1002/asia.200800111,1.44621066,2.1790956992173225
10.1002/asia.200800111,1.48763592,2.1965461278
10.1002/asia.200800111,1.30106392,1.5666481045618013
10.1002/asia.200800111,1.68395754,2.359139104654038
10.1002/asia.200800111,2.30450133,1.0276760101678184
10.1002/asia.200800111,1.88185187,2.1114870215458947
10.1002/asia.200800111,1.36999511,2.066638660111758
10.1002/asia.200800111,1.74351924,2.2314641640734743
10.1039/b414288h,1.48763592,1.7453372020451616
10.1039/b414288h,1.23801082,1.8423107319938965
10.1039/b414288h,0.80254597,1.7948946070326055
10.1039/b414288h,1.68395754,1.761020916744847
10.1039/b414288h,2.16934032,1.977720494787172
10.1039/b414288h,1.80901573,1.8917589007920113
10.1039/b414288h,2.72095293,2.078850624246621
10.1039/b414288h,2.30450133,2.0010582952710423
10.1039/b414288h,1.80901573,1.7692537040420098
10.1039/b414288h,1.36999511,1.6340272211335554
10.1039/b414288h,1.80901573,1.7589469271258824
10.1039/b926043a,0.02368875,0.8953863647096061
10.1039/b926043a,0.71548904,0.468057525111188
10.1039/b926043a,1.57873877,0.8814807310771896
10.1039/b926043a,0.07114222,0.9003692204126781
10.1039/b926043a,0.73233626,0.45558203180796203
10.1039/b926043a,1.62929332,0.8590551062927045
10.1039/b926043a,0.40600444,0.8569500159087192
10.1039/b926043a,0.40600444,0.47685766922654865
10.1039/b926043a,1.48763592,0.8539222879612145
10.1039/b926043a,0.04739647,0.9244689422549923
10.1039/b926043a,0.03553905,0.8659954822986948
10.1039/b926043a,0.04739647,1.0874394189046852
10.1039/b926043a,0.14280163,1.0225763454225807
10.1039/b926043a,0.16689526,0.4724716589271123
10.1039/b926043a,0.04739647,0.8131637460866367
10.1039/c0sc00223b,2.72095293,2.0873776734838745
10.1039/c0sc00223b,2.16934032,2.0218043040967766
10.1039/c0sc00223b,2.05833606,2.316533476055915
10.1039/c0sc00223b,1.96399716,2.3532663982657462
10.1039/c0sc00223b,3.13437597,2.18637066539785
10.1039/c0sc00223b,3.13437597,2.2973870280910123
10.1039/c0sc00223b,3.13437597,1.680350551991936
10.1039/c0sc00223b,3.13437597,2.653811937817207
10.1039/c0sc00223b,2.16934032,1.1917409928336686
10.1039/c0sc00223b,1.30106392,1.6652795479035614
10.1039/c0sc00223b,0.35358588,1.8643965037616248
10.1039/c0sc00223b,1.62929332,1.8963653176375201
10.1039/c0sc00223b,1.07490527,2.1531494019408597
10.1039/c0sc00223b,0.14280163,1.6709694323118267
10.1039/c0sc00223b,1.96399716,1.341649405733782
10.1039/c0sc00223b,1.88185187,1.4740698594025985
10.1039/c0sc00223b,1.44621066,1.8885669252950712
10.1039/c0sc00223b,0.76684798,1.8894618424677414
10.1039/c0sc00223b,1.53168147,1.0790825397015247
10.1039/c0sc00223b,2.47786275,1.682425959064964
10.1039/c0sc00223b,0.63484522,1.5073162967526872
10.1039/c0sc00223b,2.16934032,1.5721021397849455
10.1039/c0sc00223b,2.47786275,1.5759005302718883
10.1039/c0sc00223b,3.13437597,1.51288597923963
10.1039/c0sc00223b,2.47786275,1.7341688425483863
10.1039/c0sc00223b,2.05833606,1.8657723717118273
10.1039/c0sc00223b,2.47786275,1.7429713887901683
10.1039/c0sc00223b,2.30450133,1.7628757050021502
10.1039/c0sc00223b,3.13437597,1.461552841129031
10.1039/c0sc00223b,3.13437597,1.3833176577096764
10.1039/c0sc00223b,2.72095293,1.6510639172602142
10.1039/c0sc00223b,1.88185187,1.783716993655912
10.1039/c0sc00223b,1.80901573,1.7066921211751147
10.1039/c0sc00223b,2.16934032,1.7066921211751147
10.1039/c0sc00223b,2.30450133,1.6024140947419345
10.1039/c0sc00223b,2.72095293,1.6024140947419345
10.1039/c0sc00223b,1.53168147,1.5425777728709669
10.1039/c0sc00223b,2.30450133,1.5425777728709669
10.1039/c0sc00223b,2.47786275,1.5425777728709669
10.1039/c0sc00223b,2.72095293,1.5372962517114437
10.1039/c0sc00223b,3.13437597,1.5427595624021502
10.1039/c0sc00223b,2.30450133,1.7636662746515974
10.1039/c0sc00223b,2.47786275,1.8578501095098456
10.1039/c0sc00223b,2.72095293,1.7636662746515974
10.1039/c0sc00223b,3.13437597,1.8578501095098456
10.1039/c0sc00224b,4.08976376,2.61865887667481
10.1039/c0sc00226b,3.34646937,2.988175637735232
10.1039/c0sc00227b,2.05833606,2.0466991235038363
10.1039/c0sc00228b,2.05833606,1.7351887242274544
10.1039/c0sc00229b,2.30450133,1.974141089571562
10.1039/c0sc00230b,0.08303536,0.6653128398510526
